id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
930,5.90223182828e-13,5.24393372376e-19,1.34294494058e-22,3.8213033432e-11,3.10109205145e-18,7.40773711487e-23,1.43887679813e-19,2.618351716e-12,1.09022220505e-12,8.03325188976e-19,8.01830213337e-10,8.97617158553e-13,1.33428121885e-08,9.88749860253e-15,2.55246629388e-10,9.85776364988e-19,3.93256618633e-17,1.93510150126e-08,1.49320933396e-09,5.91918652557e-21,1.38909319602e-08,7.45230035966e-21,1.18781878648e-16,4.99974241424e-15,1.73742476569e-12,4.327362155e-15,5.31388433256e-10,1.84596099257e-13,2.2123913284e-17,4.70919547555e-18,4.51092400503e-19,5.64826219211e-19,4.53881080399e-22,6.06110349627e-14,4.13652695547e-16,8.69991973813e-17,1.63213514054e-19,6.32977496998e-22,2.31936541463e-22,3.35299987744e-20,1.71076137195e-21,6.98200481805e-12,6.50938484036e-23,2.09062977975e-14,1.75087605547e-14,3.76278928466e-16,6.23254919896e-13,6.8461845736e-21,2.8222389703e-12,5.07290607091e-13,1.68202498822e-19,3.74932642442e-13,1.76459860612e-10,4.0545450569e-13,9.68918976661e-16,5.94705935083e-17,1.01898725299e-17,4.12296599636e-22,4.43342462626e-18,5.23624319813e-17,1.45373979781e-12,1.40737339428e-21,3.53186058177e-09,2.52539564501e-18,1.23136499912e-13,8.36907420535e-13,5.0878067357e-14,7.63242095121e-24,2.16597566514e-19,1.00851895147e-17,2.96400164002e-15,8.58726237091e-15,4.3813782749e-23,2.55616366154e-14,6.53222195099e-15,9.69345114702e-14,9.75879575474e-20,8.83600430786e-19,1.45779958861e-19,1.04381143728e-08,1.40782415429e-14,6.88395877148e-18,1.39811618097e-21,2.06554722836e-15,8.69581696882e-22,7.8106152146e-17,4.15351313185e-14,9.07240685874e-24,1.25668931489e-16,1.74497511574e-14,3.08916213923e-21,1.0,2.13808615588e-14,2.19293183612e-09,2.66698843592e-14,4.20104254339e-16,2.61102670551e-15,1.81129139465e-11,1.08621407426e-16
935,8.96698385303e-15,3.93186459953e-14,2.48824494342e-09,2.15910692103e-11,4.75416428447e-10,1.02464889871e-12,4.41042063981e-11,1.76412373598e-09,2.91077578368e-15,5.938308177e-16,1.06354862417e-10,8.46875358469e-13,8.81866965452e-16,1.28476858944e-16,9.35607182549e-16,2.8665765457e-16,7.14923547812e-16,1.94175144713e-12,3.73982257922e-14,9.85643316097e-13,1.7828323004e-17,1.29811494348e-15,1.36021487284e-16,7.71158276938e-16,4.64573219372e-15,7.01973811652e-15,2.63432088643e-11,3.64278607279e-11,8.74401191644e-14,1.57330366606e-15,1.23676147101e-09,3.78686855094e-13,8.64672916601e-13,3.00346566232e-19,7.20570359023e-13,1.00789637053e-11,1.08529077923e-14,4.51159870317e-16,9.8011751902e-19,9.31409626075e-14,3.93627865762e-13,1.62956003424e-17,3.50634685731e-08,5.90376185439e-12,7.30353451328e-12,3.45476360193e-13,5.6691348541e-18,5.86101966311e-18,2.59803771997e-16,1.53873767027e-12,5.04630571271e-13,5.51135514119e-20,4.91163776317e-11,1.00716493952e-17,3.6653425116e-17,5.19128791707e-18,6.09759166394e-17,1.50067946351e-14,2.91008966924e-10,2.57805700683e-15,2.16139768843e-15,1.54682187198e-11,3.03995706646e-13,1.46009587884e-13,5.10241907048e-14,7.39338531362e-17,1.28463767401e-10,2.53842539402e-16,6.92114117753e-12,6.43185993354e-09,2.49195707555e-18,1.79745064319e-12,1.20231166516e-21,0.999999284744,3.27263679696e-22,1.66935148481e-15,2.93385343797e-10,1.37486789763e-17,6.41380595831e-19,1.10078902577e-14,1.766326343e-12,7.44596889035e-07,4.60603031952e-14,1.17266981715e-13,1.4514726909e-19,4.27308161077e-10,7.45216610643e-10,4.84330771086e-15,8.81190543469e-17,8.03253514051e-13,4.67565927382e-13,6.37646336519e-17,4.70775862738e-09,1.21552361953e-14,5.56290793933e-15,1.32950860607e-13,1.06897770635e-08,4.61140080686e-18,3.70951607918e-14
940,6.52054234602e-17,2.0654214175e-16,7.48529060957e-08,1.72066627613e-08,7.42343645441e-17,1.59474896534e-17,8.6724950138e-12,2.06412699433e-11,3.62424662764e-14,3.76548893749e-17,9.34621380289e-10,5.18845161401e-15,1.37416716461e-13,3.17150417155e-15,3.46830786205e-14,2.5712037162e-16,1.09671410643e-18,2.32960140067e-09,9.48538000756e-17,2.10260113357e-13,1.60186516706e-16,1.05487378904e-16,4.05791673931e-15,3.17267625339e-16,6.50943364127e-17,4.2774369743e-16,3.55817328726e-12,1.36504785253e-09,3.49748903646e-15,3.96309669482e-16,5.60410572115e-12,2.97802893456e-11,1.4656595165e-12,5.61724085119e-18,6.54187459759e-08,4.91701196513e-16,8.40691665588e-13,2.11027983282e-12,1.44666637475e-14,6.57946028389e-13,3.67618782637e-12,2.43115462695e-17,6.00669780582e-09,4.89670099173e-13,1.60588042863e-10,2.23851381875e-10,8.694981139e-17,3.39217028329e-16,2.99812704898e-17,3.00405727223e-17,1.04665330222e-11,4.22152552059e-17,6.46307341867e-07,9.13227116244e-17,1.97674080678e-17,2.40315290886e-16,1.92854794597e-19,3.43473540625e-13,6.88738009558e-06,7.53051579427e-11,4.23237562618e-14,3.27419549806e-11,7.49154904778e-11,3.2881935022e-12,5.13563757493e-12,1.23847241552e-16,1.16248362048e-08,7.36372497267e-14,7.73264438592e-11,3.59132057426e-10,3.85998999011e-19,6.69120656235e-14,2.38430210376e-19,1.82669100468e-06,4.54999743223e-21,4.14258911733e-14,6.506554193e-13,2.37062816717e-17,2.74297661295e-18,7.83061289422e-12,3.40735577774e-13,0.999989151955,4.90663516761e-11,1.2941044937e-11,8.53061174861e-17,9.99709822845e-14,2.17057732899e-10,7.70735065396e-14,1.25834798986e-19,2.44445306011e-13,1.80229631219e-09,2.79601069673e-14,2.47280890209e-10,7.44933978072e-16,3.89615943674e-12,6.3545902481e-14,1.33440050831e-06,6.72395763918e-18,2.49603262321e-14
941,1.45982517741e-10,1.35171116921e-12,6.24639550043e-17,4.05101758361e-07,9.23506575743e-16,4.81990651987e-16,1.67630917226e-16,8.64581739535e-10,4.22743688944e-08,9.59339775181e-15,1.16857836474e-05,5.23143073999e-12,0.999959111214,5.58308000526e-12,2.12183266513e-08,4.34589481237e-15,4.34464577758e-14,3.9072927116e-09,2.18843796166e-13,5.02830958295e-13,6.35751673528e-10,1.56021015877e-13,4.79869009112e-12,5.6239629212e-15,1.26778470534e-12,5.53622216633e-15,2.1018928237e-05,4.10180778232e-11,1.63592775529e-14,5.94648787676e-13,4.79855430158e-15,4.50612941058e-12,3.91550432756e-14,3.40581106069e-13,1.22547541559e-10,9.6106865413e-15,2.79439006656e-11,1.01184336653e-14,1.55647623425e-14,1.88254602811e-18,2.66383523931e-17,3.16401724376e-07,2.36781741539e-14,1.32160433178e-14,8.85543114532e-12,7.90410792373e-10,6.40430357635e-07,6.14819965907e-15,1.12907339034e-09,3.75882353021e-10,1.76207857441e-13,7.38159613434e-08,1.19359754081e-07,1.72947860477e-08,7.83140163829e-10,2.51093382531e-07,6.54012122236e-11,5.4544861339e-16,1.58674531847e-10,1.65162591936e-10,1.35971477929e-15,1.70346592734e-14,2.68983502139e-08,1.53663540226e-11,2.48399260272e-06,2.49436151734e-08,1.86628212884e-11,1.03386859485e-14,1.62491922695e-10,5.33789895965e-12,1.70156141781e-12,3.94726243878e-13,4.03416508844e-15,2.52504239739e-10,1.22478015143e-12,8.63461977474e-08,3.55549160805e-14,1.57340706761e-13,4.96061091509e-12,1.1890172118e-06,1.6364085087e-10,1.31210278753e-10,1.77618336705e-13,2.54914862552e-08,8.67503768473e-14,1.35262356871e-09,1.96652277795e-11,1.70878326137e-14,2.23571768737e-12,4.46733274017e-14,1.71590308152e-14,1.87427235687e-06,1.50082821171e-10,4.79769994399e-07,1.32784876428e-07,9.22826593787e-13,7.87415965764e-11,2.71286465514e-13,5.35278661673e-11
943,1.9232002102e-10,2.01538005035e-11,1.47112790699e-13,1.37534393054e-13,1.14520057933e-12,4.20273015066e-14,9.05304512686e-17,5.70740064283e-16,1.78831022129e-17,2.7229759246e-13,2.95018378039e-22,6.531440037e-18,3.37591625043e-16,3.30916124368e-20,1.19005120159e-22,2.00784967052e-21,1.50468587111e-16,2.60038982458e-16,1.01219706631e-15,7.03179181549e-11,2.37187648198e-16,3.14426653471e-22,5.88950609589e-27,4.73757670411e-17,6.64708433274e-19,2.26907019922e-23,2.56603929216e-08,7.01191823556e-18,2.34032608047e-19,2.20320098991e-19,4.15822949468e-18,1.51671144354e-18,1.17456830598e-14,3.47227156695e-21,1.33953951514e-19,2.66431371499e-22,6.9057706805e-16,1.69678741137e-14,3.10061217254e-15,4.76199043034e-14,1.05658486176e-16,4.10022927069e-12,3.78729523823e-18,6.37886553474e-13,2.74968512567e-22,2.68796343603e-17,3.71043598224e-23,6.12822986801e-12,1.11045400306e-11,2.8439359903e-15,5.58990957092e-14,2.50167308732e-19,1.1509418508e-20,2.84126278202e-19,3.56767559939e-10,4.03568086713e-17,4.19555932854e-19,1.21135495453e-20,1.15178422084e-14,5.60901429469e-11,1.1317586679e-13,1.00479026942e-17,3.43617712895e-23,2.14784814283e-13,1.22258473914e-20,5.42177468286e-13,6.98235605174e-22,9.28986141598e-23,5.096781558e-14,4.5124079473e-10,1.20912174782e-18,4.09847557368e-13,1.44031296926e-23,3.06269054985e-14,4.17462313278e-22,1.44082651626e-12,0.000404164282372,3.67125737578e-21,3.64418821335e-21,1.04420752665e-16,1.38146827945e-15,2.01928112887e-19,4.34228255566e-13,1.00226657239e-19,1.45212550209e-14,0.999595820904,1.09368745072e-13,2.49257663121e-11,1.18367707926e-21,1.01220958969e-13,3.76000572264e-16,7.02719818726e-21,2.07680882629e-20,1.08722174687e-23,1.33749414047e-16,1.49785606553e-13,3.35790016669e-14,3.70283281462e-21,2.53225971415e-14
945,1.14174381755e-11,1.6406348502e-10,3.6491907586e-12,1.25749072613e-11,1.00134731541e-15,1.57710136475e-16,2.3538480054e-09,9.53493881073e-11,1.73125593722e-11,1.40946213034e-11,2.09313090923e-18,4.52683897312e-13,6.96925373314e-13,8.59809148324e-08,1.80765244353e-12,3.98824988876e-14,5.99575727608e-14,2.47569550993e-06,9.75634774792e-14,0.00369718461297,1.88413161754e-14,2.82445757391e-19,3.95056717171e-15,6.44872363011e-18,7.20552496792e-14,1.09879189149e-15,3.19076229971e-06,1.68867502447e-12,2.24566296548e-13,3.52412261699e-12,2.51868252817e-12,7.13915959769e-15,4.74640095836e-14,2.20060599653e-14,2.07482512074e-12,1.99806792151e-22,5.07049939813e-08,3.55504181648e-09,5.34722666146e-08,4.28265689578e-09,9.10602921067e-07,7.436920896e-06,1.80649918445e-14,3.37270648743e-07,7.13501116913e-14,1.80441205089e-07,1.06292522921e-20,0.992300987244,0.00169044872746,1.41833611522e-09,6.68111488267e-06,2.78211412597e-17,1.57130732037e-11,8.28244265706e-14,7.49222472257e-12,2.05880329603e-13,9.1506714643e-18,1.78402806341e-05,1.37474239637e-06,9.00212057786e-07,1.52547674492e-09,2.94669569812e-15,9.6407007038e-17,1.54088041882e-07,7.3121814892e-19,6.41802973614e-12,4.9077321898e-16,4.213989655e-07,5.44307665606e-09,1.29553982333e-05,1.74517111916e-14,6.35778707458e-10,1.48660592639e-15,5.31988125427e-12,4.78059406126e-20,8.75070618723e-14,5.3103171922e-06,5.19967505467e-14,6.03316051462e-16,7.16109338494e-10,1.35799086819e-13,3.28555780672e-12,1.86153956747e-05,8.46516426563e-15,7.85706555373e-10,0.000905308523215,5.72524322706e-06,0.00125467125326,1.50315949127e-16,3.55647807737e-06,1.85894813431e-10,1.67081691364e-12,6.68472684501e-16,5.03370215216e-18,2.31658581207e-09,6.29149144515e-05,5.15040454729e-09,1.34270226231e-13,5.85628878724e-09
946,7.02241102163e-18,8.01646211435e-15,1.74609458836e-13,3.52322945124e-12,1.9615241709e-14,8.69386648176e-13,1.0,7.92713030634e-12,8.63052196983e-13,5.37217568607e-14,4.78061312519e-20,1.29615271966e-13,7.20513346119e-20,8.74280832497e-16,9.9876862948e-16,1.38506759772e-14,1.44349963915e-20,4.38261623173e-15,3.03813140592e-18,1.42214018339e-12,7.46467503695e-14,4.69615094068e-19,3.57955689829e-13,8.17014980518e-14,3.06506541479e-20,1.83384058806e-12,2.19731083322e-17,4.42237348035e-20,2.48277093329e-13,4.35561824238e-14,5.60124354938e-14,3.30821185875e-14,7.35731267576e-12,6.26407387214e-16,4.52122819392e-18,5.27645113745e-15,2.50508391808e-10,8.42627867709e-15,1.06609858032e-17,2.87676254346e-11,3.50118262951e-16,3.42252647588e-19,4.61124571049e-18,4.20358959793e-17,1.01489952493e-15,7.56149570041e-12,4.3900678769e-20,8.57687986456e-16,1.60865959966e-18,8.29701316223e-20,7.24105427312e-15,7.64450336824e-19,4.67371180955e-16,7.04289603964e-21,1.61312627157e-19,2.29754874529e-18,2.56850838821e-22,4.78399814626e-16,4.4157259026e-15,1.204173046e-11,2.48345545517e-11,2.41948530054e-18,2.94796529462e-16,8.34105842121e-13,9.7019303188e-20,1.85273147091e-15,1.30712472706e-15,1.54430368655e-17,1.76615554516e-16,1.6594749663e-13,7.28553412426e-20,1.05747043067e-11,1.1384351869e-21,7.0268999495e-14,2.08399986924e-19,1.01564434472e-20,6.7200370016e-16,2.87350447284e-19,9.70731838926e-16,2.26679745395e-13,2.23929195187e-08,2.16855342277e-13,1.94209648363e-09,9.36783982421e-21,7.46063299572e-14,1.67865031839e-15,1.60897878798e-18,4.42059454211e-16,6.86629429153e-22,8.30944615212e-16,1.43397963041e-17,2.00226884125e-18,2.90901607273e-13,6.78109632451e-15,4.2079295777e-13,2.22422021796e-18,5.15429871618e-16,5.94640926975e-22,1.81497488465e-18
947,1.14981516062e-12,1.40985894834e-11,1.93077932115e-11,2.9435565807e-07,1.56875299426e-13,1.22593314623e-14,1.91994061538e-07,4.28825437382e-08,1.48806938993e-10,8.08385205563e-13,5.84850057272e-10,3.9979903832e-09,4.82124606904e-09,7.7031243606e-09,5.56266037677e-08,1.66550733166e-13,3.11104878312e-17,3.01843756461e-05,7.35410860762e-15,2.26499624612e-10,9.50014927836e-11,1.56445020241e-13,7.47110220911e-11,8.48739915155e-12,2.18769040427e-13,3.63129006031e-11,1.10509979834e-07,2.73342654934e-13,6.60719525966e-12,5.87600945678e-09,2.51246579097e-09,1.90179108017e-08,2.04683804628e-11,3.64331143032e-08,5.31071009391e-07,2.94728184492e-16,0.000158069771715,1.73821013139e-10,5.79104542098e-10,4.62312216287e-10,2.64944195055e-11,8.7745499755e-10,5.66647943845e-12,5.24195929719e-11,4.26822119315e-12,0.17617444694,6.30158203396e-10,5.09079112199e-10,4.44688019741e-09,3.53088803855e-12,2.17027978922e-10,9.6792529547e-10,0.00268939486705,2.27295803706e-11,8.2104960851e-13,9.78819469921e-10,5.98630741654e-16,8.78946160299e-09,1.45227313624e-05,2.32509663078e-07,1.50772105911e-08,2.60359442339e-11,4.28440971589e-09,1.89359528058e-09,2.15174601227e-12,1.90646595732e-11,2.77214470996e-12,1.31486085908e-10,7.00957869526e-08,6.44802540251e-08,8.21212062653e-14,7.14043768557e-10,1.28243064615e-15,1.6177638118e-09,1.5807589589e-16,2.7577806358e-11,5.89627929815e-11,3.92545391537e-15,3.37131289106e-15,0.820929348469,2.95604269951e-08,1.09253608116e-06,5.12290910137e-07,4.10328368505e-12,4.38398511937e-10,3.70379060755e-09,5.22782372947e-10,7.43060057928e-11,6.01572667074e-15,1.24419606562e-11,7.13697934085e-10,5.96560356669e-10,4.50556797205e-07,1.2311658637e-10,2.34861246895e-07,2.8812883069e-12,2.82404535312e-08,1.88847424958e-16,8.92673359277e-13
950,1.65939068042e-11,1.95817233956e-12,0.99993288517,2.21540186196e-09,9.66205414288e-13,2.11128381444e-09,3.96616961496e-09,5.95228163633e-12,2.28824424686e-12,1.37991874871e-12,1.25033539078e-10,5.75583769252e-16,2.9681569719e-16,1.575757097e-16,1.34691698496e-16,3.23331015824e-13,1.42785555515e-12,2.84813665707e-11,5.28294491554e-15,1.41669742604e-09,7.01573842695e-15,5.71294034302e-09,5.03483566687e-14,8.79357567665e-13,5.36114638536e-15,1.71221561235e-11,2.16780521485e-12,5.57408674773e-10,4.04366210655e-13,6.87711389571e-12,7.83912128099e-07,4.84234760734e-06,1.21616096749e-06,3.11505975095e-13,5.62810384963e-07,1.05855428589e-10,3.55259238694e-10,9.62466728538e-08,1.84004700365e-10,7.41411031413e-06,1.67142989085e-05,2.3153562604e-14,4.26753075544e-07,1.17951533957e-11,8.47393266667e-08,1.09968256723e-08,1.74958188971e-16,3.79307967414e-13,9.08301910824e-16,2.49511630297e-14,1.09845839091e-08,4.34763800617e-15,1.98380239102e-13,5.04805425278e-19,3.90303376641e-13,5.56056546972e-15,1.88482046709e-15,4.71207906028e-10,2.47066744841e-09,1.36303874854e-08,5.20652965186e-11,9.61394297505e-10,4.19754495377e-14,3.6788779488e-12,4.95789553075e-13,1.73424241547e-12,2.28671193092e-09,4.39629582738e-11,3.43889223586e-05,1.26585192106e-07,8.72525925814e-17,6.6340650421e-14,6.351146822e-13,1.26463550743e-09,1.25938425609e-15,2.80362457425e-13,3.98386710287e-08,1.62458989404e-12,4.62112122792e-15,1.57362627974e-14,2.10411562848e-13,2.72683678304e-07,9.45330924651e-10,4.04319915222e-13,2.60936307284e-11,9.83558304246e-11,9.23121926122e-11,7.12746572873e-09,2.95246166315e-15,3.19262086386e-12,4.64987266469e-08,2.73528114492e-16,4.25817367478e-12,2.93717980242e-18,9.80233139103e-09,1.72654577267e-12,2.31647288157e-11,2.90754659932e-12,5.81042809353e-12
953,6.76816547984e-18,8.27781413023e-15,4.85628100233e-11,4.91635811922e-14,1.96974354145e-13,1.44765407994e-10,5.10933850784e-10,2.4489926146e-13,3.79370683427e-15,5.44895193826e-15,2.47271814136e-10,3.92085947043e-10,1.8704355183e-15,7.79648203775e-08,1.0250666635e-11,5.89172799437e-09,1.59632875495e-12,1.04848807859e-13,1.89990712052e-09,5.74384333499e-12,3.01040550994e-13,1.43865586111e-10,0.999954342842,6.79608258558e-10,1.34110720751e-07,1.30058788272e-06,5.54742720944e-13,4.00808691792e-10,2.12203099181e-06,7.99530516815e-06,2.05564083444e-06,7.9764967964e-09,4.26406783147e-12,1.63566504785e-09,1.15158709933e-13,3.16513215637e-08,5.00885704441e-12,1.55103603572e-11,4.98800931115e-11,3.08409166261e-11,1.02725206119e-09,6.24433764051e-18,2.24808314325e-11,4.37428715472e-09,1.00498276367e-08,2.70732164612e-16,5.96119473228e-11,1.26930894113e-14,1.72118212966e-14,3.00129421316e-10,2.44950431466e-11,2.143044043e-13,2.87044329278e-11,6.83991974171e-10,1.12816440218e-12,4.98026642148e-09,2.00071714751e-09,5.15166832804e-11,1.11379856245e-16,7.68583720295e-15,9.614644636e-10,1.69808427302e-12,9.60497601454e-08,4.55688820011e-11,2.87081719508e-10,1.37111788936e-11,1.54051813297e-05,6.39459085505e-06,9.83231984719e-08,3.59043017539e-09,1.49943559791e-07,7.2023055922e-12,1.39967426538e-10,9.33300881023e-10,2.44332982666e-12,1.15236435371e-14,1.34590401297e-15,9.53767630563e-06,8.70542457565e-11,9.73020817564e-13,1.49746846034e-08,2.67737481491e-11,2.46927397149e-13,1.54461336842e-13,5.0975374502e-15,9.67665989939e-18,6.76606271011e-10,8.79094757059e-13,1.0828638608e-07,4.44723722231e-15,1.37718211401e-12,2.31025571937e-12,6.47588471736e-09,3.7578686829e-09,3.31743587814e-15,2.50940501018e-12,4.77882837469e-12,1.53093239419e-07,8.45485764733e-11
957,3.16120471413e-17,1.60722604388e-14,6.63366558136e-15,3.2724273159e-20,7.49828217295e-08,4.67769496026e-06,1.50040848708e-16,2.5395110785e-15,4.77948531353e-17,4.96025934983e-16,1.81555430412e-11,3.711794259e-14,2.5619203268e-22,8.83242861287e-18,6.78605144079e-17,8.08115510273e-13,1.30024192368e-13,6.02329859555e-21,1.97600512342e-11,1.85767623947e-23,3.83318142835e-16,2.02095430535e-16,2.37146914383e-14,1.96095377891e-14,8.06145616371e-19,1.86169482608e-12,4.68965085203e-18,3.56012745379e-17,3.28897575841e-10,4.87154770462e-14,1.28429922201e-14,1.43901019217e-15,3.07393704675e-13,2.10649661776e-12,2.7117847768e-23,0.999995231628,8.19519668758e-24,9.10946128249e-26,3.8677124431e-24,2.16889212304e-19,2.49516679078e-22,5.77497813568e-24,9.06735386915e-15,1.3793832866e-20,2.51129429345e-15,7.13889980675e-25,7.65336090943e-13,1.87326404191e-27,5.69061537832e-22,1.58295509404e-13,4.84425239486e-21,4.62033179321e-16,8.37227482099e-17,1.14752960823e-13,5.6401351688e-13,4.62920347072e-17,1.87343737745e-10,8.43085416583e-26,1.37601344976e-29,5.72043618856e-21,3.86186249334e-15,1.03450059525e-16,1.06370536483e-16,3.40101140474e-18,1.0126162131e-09,3.250206907e-13,1.6474978326e-10,7.77663624206e-22,7.19568550763e-18,2.52601623429e-13,1.23712373679e-10,8.31312490092e-14,2.17421379985e-16,2.13031835553e-13,4.11509715192e-11,4.95916445387e-15,4.39440314342e-20,3.21567972735e-18,1.11374863325e-12,1.9250958644e-21,1.41044268279e-11,1.7433181992e-20,1.58031722593e-22,8.15699239772e-16,3.64266759245e-22,2.64262644564e-24,1.16109201931e-20,2.05032167344e-24,4.54592141708e-10,5.6286781095e-21,2.66180568964e-19,7.2009883971e-17,2.4289426373e-11,5.79562613179e-12,1.09041589832e-21,1.84343761568e-23,1.36552882923e-22,1.78657661616e-17,3.15706093631e-16
964,7.04856095365e-12,2.53682420016e-21,8.30422834447e-14,8.75640814198e-13,2.68075488787e-17,2.23357990876e-20,7.86491333524e-17,4.44459962954e-19,2.30920930359e-18,6.86057975223e-17,5.59814217552e-12,1.55124556863e-12,3.16376632705e-17,7.96977746995e-16,1.26625615498e-16,4.50966875845e-19,4.27512544679e-13,2.15272576512e-16,6.56268412058e-07,3.91365474642e-15,2.646958824e-12,1.64625557889e-18,2.55238625374e-12,1.26052773363e-13,1.0504661077e-05,4.6683052389e-12,1.0400238613e-12,5.94153768069e-14,1.1549786362e-14,1.92672549648e-17,1.21937139205e-12,1.148174573e-13,2.37721509654e-21,8.30231942866e-16,2.93501733724e-16,6.03850185144e-17,2.19995317897e-17,3.71929456634e-15,1.53069864997e-15,1.808336033e-12,1.31506372458e-09,4.47348219159e-19,6.14886569498e-18,0.999988794327,6.23792331808e-14,4.01623848314e-17,2.37590166459e-20,1.84875719233e-15,1.99696555407e-13,2.40436975885e-10,6.53728381988e-15,1.66798734549e-19,4.78849761492e-13,3.88529670207e-18,6.92214308291e-18,2.64522119398e-17,1.78860811488e-20,1.18022138071e-17,1.61197417177e-14,3.18209287748e-16,2.92718542738e-08,1.09244380306e-15,3.86373628904e-16,3.82807528081e-14,2.2086456478e-19,2.71759950155e-14,2.04880227638e-14,8.62031867871e-14,1.89772138975e-11,1.29746338673e-10,9.67007032717e-15,2.75332867616e-10,2.00303232896e-19,1.06150886692e-10,4.46723423551e-22,8.53132510917e-17,3.92966366912e-14,2.81808539178e-13,3.38599219629e-22,5.52017524573e-13,2.45109333255e-15,8.61942760005e-15,9.83925449106e-17,1.2989443745e-21,9.10835261982e-20,3.81191524743e-14,2.15448631158e-10,8.56567150109e-15,1.77124055319e-19,4.5122686837e-11,6.27546896826e-13,6.38924134953e-13,4.29937904939e-13,2.2917865522e-13,1.03818578414e-17,1.92155041878e-10,2.95883739732e-09,7.58196949668e-10,1.44275094801e-13
965,1.22097650293e-20,1.79972783367e-14,5.86503241552e-16,4.00395963943e-14,6.12927143732e-15,1.48891749624e-13,0.999999880791,8.21726107297e-12,3.17295560485e-14,2.14904303527e-14,2.28529889189e-21,1.09526957274e-13,1.76117318352e-20,1.40628421451e-13,2.48542268851e-14,8.18709046412e-14,4.35166421963e-22,3.49046421107e-14,7.56911516119e-19,2.27679919189e-12,6.83492855057e-16,6.07284081735e-20,1.09471036836e-12,3.70605120621e-15,3.26488430113e-21,1.52642560592e-13,1.96609830102e-17,6.3427847479e-20,4.26318876035e-12,3.02829354475e-12,1.07267185179e-14,2.47214548942e-15,2.77769951137e-12,1.85108526238e-15,6.39856101962e-19,1.93183333676e-16,3.64485247539e-11,1.97323821304e-15,4.19421863421e-17,5.37611405046e-13,9.89631274797e-18,1.73439870419e-19,1.34069009753e-18,7.00522923954e-19,2.27722875575e-16,1.5407708746e-12,1.95991838296e-19,4.4901936512e-15,5.6075595293e-18,7.06461421593e-20,8.50886735406e-16,1.30011089142e-18,6.03037748199e-16,2.42803617672e-19,7.89137852399e-19,1.17636954801e-16,4.46583523802e-22,4.38418790136e-15,6.1228888323e-16,2.69111967953e-12,1.83226719387e-12,6.04951458257e-19,2.91859389778e-15,1.11055489891e-12,1.13894446844e-19,2.19992005866e-16,2.9723345384e-15,7.8829326377e-17,2.19581181652e-16,2.61786062663e-13,4.48809537109e-19,7.89872507678e-12,2.3076551847e-21,6.7898703153e-15,7.73933251689e-20,1.29142474536e-20,6.12858711411e-17,2.64036961426e-18,1.3493375669e-15,2.46238793244e-13,1.08054251768e-07,5.49225548125e-14,5.87246340444e-09,2.95025403824e-20,6.32675810071e-14,8.64833212292e-17,1.42106816823e-17,1.70156888589e-16,4.25790541765e-20,1.42505881837e-16,3.52901595018e-18,4.37567428801e-19,1.04744040047e-13,7.72902571886e-15,1.8353223604e-14,1.35769475957e-18,3.30572143895e-17,1.09428310904e-22,5.72953217031e-19
