id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
804,0.00787591887559,0.00791322317314,0.00795198364194,0.00794982604131,0.00808537211592,0.00805207864568,0.00806748817756,0.00815286722362,0.00814149681366,0.00819504284337,0.00819551642526,0.008249131131,0.00828304984964,0.0083329878545,0.00836398722646,0.00843674099181,0.00843741571392,0.008512838802,0.0085100599457,0.00852751781624,0.00858804438735,0.00862135206958,0.00866152481502,0.00871505287471,0.00875418920782,0.00880415256516,0.00881556265256,0.00887079782702,0.00890070799588,0.00896226076993,0.00899081962392,0.00903319018508,0.0091134335717,0.0091726578452,0.00916469514542,0.0092682688496,0.00923713830565,0.00933821603895,0.00937106038684,0.00941135291387,0.00947627982108,0.00946951402341,0.00953107103725,0.00956458189416,0.00969217369078,0.00966687779246,0.00969755840552,0.00975570478609,0.00981098219938,0.00987214133191,0.00989400206948,0.00996013443874,0.0100065321295,0.0100603275003,0.0101283716009,0.010173913962,0.0102206758289,0.0104123557837,0.0103478818207,0.0104130122937,0.0104743611402,0.010527159043,0.0106190637672,0.0106426802499,0.0107037937041,0.0107682415242,0.0108261193458,0.0108713803992,0.0109277818082,0.0109889757266,0.0110812124328,0.0111474648217,0.0112232878039,0.0112589585589,0.0113389384298,0.0113968501494,0.0114705990818,0.0115583366205,0.0116187663618,0.0116610209903,0.0117510712264,0.0118051401587,0.0119037469844,0.0119383999105,0.0120575725658,0.0121207846836,0.0121867417399,0.0122801446858,0.012411361289,0.0124552218989,0.0125217062937,0.0126274560624,0.012687160661,0.0127711372087,0.0128426524419,0.0129721247116,0.0130319542906,0.0131433024681,0.0132042150101
814,0.00788745287048,0.00792312978203,0.00795023124296,0.00796704804946,0.00808990209774,0.00805442632779,0.00806896055488,0.00814550707801,0.00815528200393,0.00820299272184,0.00820839620515,0.00825596090189,0.00829389844423,0.00834069510271,0.00837306660695,0.00841539751924,0.00844548968223,0.00851737294865,0.00851353959924,0.00854226018005,0.00859424959006,0.00860475364263,0.00863747943778,0.00868928270072,0.00872799658182,0.00877536699164,0.0088167710107,0.00885939169547,0.00888651820326,0.00893779012146,0.00898682095764,0.00903105560583,0.00913532289813,0.00916606134523,0.0091544750499,0.00927295401653,0.00922226961367,0.00929949207409,0.00932885939955,0.00938404154528,0.00945030035272,0.00948713028304,0.00953170404008,0.00955568484505,0.00968883327656,0.00968340561856,0.00971019546893,0.00976281187243,0.00982104682562,0.00986781613673,0.00991730965568,0.00997339320921,0.0100202857661,0.0100810086879,0.0101320237429,0.0101881013488,0.0102366077517,0.0103714902445,0.0103514622381,0.0104183493297,0.0104792409619,0.0105181102255,0.0105933959941,0.0106490716167,0.0107359982447,0.0107761404987,0.0108185006511,0.0108516982331,0.0109277109999,0.011004647747,0.011056069096,0.0111548414971,0.0111949192843,0.0112449637699,0.0113541610808,0.0114110043907,0.0114759268934,0.0115363959832,0.0116217404507,0.0116654364038,0.0117644740519,0.0118211453075,0.011912510575,0.0119749151221,0.012073254645,0.0121384146301,0.0121942135647,0.0122734456641,0.0123426624178,0.0124634825411,0.0125332355433,0.0126379409082,0.012680523552,0.0127865057742,0.0128749645138,0.0129772248006,0.0130147629854,0.0131287847386,0.0132266415466
817,0.0078492266666,0.00789502504843,0.00794976592161,0.00796360796015,0.00805362467094,0.00804350907111,0.00806416941586,0.00816519615654,0.00813013246043,0.00814565509939,0.00820954068929,0.00823746840899,0.00828167815553,0.00833195974648,0.00835517134247,0.00844231552558,0.00841859881152,0.00851646708669,0.00849387038034,0.00852683520433,0.00856166918818,0.00863219305198,0.00866739950343,0.00869952275432,0.00873142379046,0.0087975272482,0.00881869215656,0.0088711769065,0.00891381056313,0.00895931194331,0.00900899921276,0.00903576843131,0.00912820516161,0.0091616023711,0.00916565637432,0.00924314480593,0.00925254321754,0.00931723148995,0.00936148074831,0.0093935855611,0.00946336470985,0.00946637840595,0.00956784680203,0.00956198220888,0.00969596413603,0.00968644414561,0.00971546048828,0.00975394270524,0.00980543603157,0.00987284056582,0.00991892465828,0.00996403693076,0.010036302878,0.0100768867909,0.0101147840821,0.0101800842576,0.0102291881374,0.0104176781674,0.0103592379065,0.0103981857881,0.0104774673685,0.0105283297396,0.0106282631757,0.0106400761249,0.0107202283534,0.0107463386625,0.0108448381586,0.0108953125212,0.0109508281063,0.010997569472,0.0110696553166,0.0111292564955,0.0112112261379,0.0112822771566,0.0113181812491,0.0113948294024,0.0114531494198,0.0115655534751,0.011597515158,0.0116786906267,0.0117402697384,0.0118332752967,0.0118936616768,0.0119808747301,0.0120418155121,0.0121113291613,0.0122131314792,0.0122869144066,0.0124268040334,0.0124373441693,0.0125237752521,0.012620188533,0.0127054377176,0.0127652365664,0.0128689697367,0.0129599518881,0.0130398557983,0.0131334072135,0.0132084388713
818,0.00787362288738,0.00791035072343,0.00795159711016,0.00796494274637,0.00807139024159,0.00803414530797,0.0080587026604,0.00816940686961,0.00814205767656,0.00818100589237,0.00820949428299,0.00825004520335,0.00828187439126,0.00833757422037,0.00836228473765,0.00844020132569,0.00843076677128,0.00851943022056,0.00850331522153,0.0085325528473,0.00857869216288,0.00863866697282,0.00865973189433,0.00871068838844,0.00874911970554,0.0088037156396,0.00881824362504,0.00886749839071,0.00890961405776,0.00895788093747,0.00900604124122,0.00904293497751,0.00912432096728,0.0091749298644,0.00917075318906,0.00924367204347,0.00924622188827,0.00933188847512,0.0093727234433,0.00941158999486,0.00947366338364,0.00947763998697,0.00955053898245,0.00956313652071,0.00968869979864,0.00968369809555,0.00971622494378,0.00976478004644,0.00982102078132,0.00987991071504,0.00991260165668,0.00996275686444,0.0100352058842,0.0100723994322,0.0101258999484,0.010174542848,0.0102193644366,0.0104151536166,0.0103543062041,0.0103744162058,0.0104817704504,0.0105178222072,0.0106286962602,0.0105933711918,0.0107133107085,0.0107646749789,0.0108319103645,0.0108771958885,0.0109501230893,0.0109869567338,0.0110595918192,0.0110917972793,0.0111976148991,0.0112750127336,0.0113366058889,0.0114058654721,0.0114519846879,0.0115483775963,0.0115817145534,0.0116742919444,0.0117117821749,0.011823293679,0.0118539045577,0.0119743769128,0.0120496611359,0.0121220256781,0.0122087295944,0.0122756334557,0.0124108518066,0.0124536105224,0.0125156027089,0.0126291833355,0.012699284255,0.0127617882418,0.01286814943,0.0129650983429,0.0130330497075,0.0131400968326,0.0132255393326
819,0.00787450109934,0.00790619103742,0.00795604595555,0.00795196178334,0.00808126099154,0.00805221819967,0.00806772738604,0.00816166160525,0.00814177565151,0.0081921527402,0.00820446564684,0.00824854335522,0.00827610754247,0.00833536267692,0.00836349590867,0.00844031899526,0.00843005178445,0.00851596155053,0.00850055380328,0.00852948862738,0.00857998886616,0.0086293509285,0.00865787325895,0.00870779597905,0.00874984757896,0.00879185264995,0.00881690602875,0.0088677290624,0.00890288757134,0.00896011464969,0.0090023196693,0.00904106883305,0.00912666288724,0.00917659719033,0.00916837849971,0.00926214729735,0.00924066994961,0.00933696971019,0.00936846447806,0.00940785425264,0.00947433821037,0.00946461727892,0.00954670496667,0.00956001046291,0.00969159523344,0.00968162900431,0.00970425273898,0.00975572737088,0.00980534484925,0.00987779911734,0.00989165269285,0.00996250228229,0.0100117309061,0.0100512797082,0.0101239559444,0.0101750862669,0.0102167579612,0.0104130251011,0.0103553652521,0.0104074860061,0.0104611601123,0.0105287355975,0.0106149029571,0.010639221513,0.0107109826208,0.0107636529067,0.0108242434599,0.0108771740525,0.0109414148013,0.0109919150495,0.0110755772166,0.0111412395337,0.0112201696783,0.0112683518669,0.01132776875,0.0114001484587,0.0114672047325,0.0115529028994,0.0116123082886,0.0116654321131,0.0117466731752,0.0118112277475,0.0119009963332,0.0119528770091,0.0120640756257,0.0121181164098,0.0121853516233,0.0122760665769,0.0124158059866,0.0124602273621,0.0125267626991,0.0126120478665,0.0126940168103,0.0127677095173,0.0128547065262,0.0129691018117,0.0130267761968,0.0131331501165,0.0132036169618
820,0.00786194692644,0.00788916827651,0.00794701694232,0.00796163615997,0.00805612681359,0.00804435278297,0.00806595388454,0.00816192465312,0.00812242967361,0.00818117177235,0.00819808142712,0.00823523154524,0.0082723799384,0.00833001351148,0.0083525154735,0.00843657960088,0.00840719875941,0.00851522046794,0.00849872228604,0.00852666908003,0.0085713209997,0.00862570363664,0.0086611254686,0.00871021096294,0.00875731410197,0.00879076828308,0.00881671824825,0.00887048278456,0.00891382002452,0.00896264488346,0.00899918671191,0.00903586108596,0.00912453888994,0.00916252899574,0.0091662928872,0.00924793564898,0.00924495528862,0.00933028409299,0.00937276229314,0.00940085692829,0.00946316205121,0.00945877336647,0.00956726655421,0.00956699536783,0.0096903144999,0.00967632623872,0.00970797381661,0.00975583906724,0.00980280921802,0.00986676637894,0.00991278559088,0.00996970059092,0.0100291002339,0.0100674435441,0.0101247229221,0.0101847889343,0.0102257507235,0.0104189456612,0.0103554870349,0.0104102314912,0.0104696196511,0.0105341520171,0.0106150551251,0.010648880399,0.0107262128081,0.010756792626,0.010832184788,0.0108859535162,0.0109512734741,0.0109998641671,0.011077245329,0.0111468747906,0.0112182076591,0.0112785035822,0.011323455642,0.011408952963,0.0114684374253,0.011555632691,0.0116102180396,0.0116765342774,0.01175070354,0.0118288166613,0.0119066746921,0.0119757096447,0.0120547745011,0.0121145999722,0.0122049977291,0.0122735190929,0.0124278461718,0.0124382729968,0.0125329250199,0.0126074995164,0.0127035912737,0.0127551214038,0.0128406149503,0.0129402407926,0.0130402411263,0.0131383850704,0.0131965793954
829,0.00787837636239,0.00791394265965,0.00794573002087,0.00796467560076,0.00808029468576,0.00804646555928,0.00806416268896,0.00818479558555,0.00815300450402,0.00818600932807,0.00821616419177,0.00826526874223,0.00829480488325,0.00835400644411,0.00838393261621,0.00841262890242,0.00844228531731,0.00853645133423,0.00851919777996,0.00854156726464,0.00858069237471,0.0086085788047,0.0086375406696,0.0086720256371,0.00872704468662,0.00876557684657,0.00883613209201,0.00886892584509,0.00887745994954,0.00890961162537,0.00897462642364,0.00902877976912,0.00910661997694,0.00914873451961,0.00913680012741,0.00926948785158,0.00921934669206,0.00925621920139,0.00930334935784,0.00935992534564,0.00943031213472,0.00948675212992,0.00955791816483,0.0095650489211,0.00969936297957,0.00967886393893,0.00971074919701,0.00977659036969,0.00983498137776,0.00989700608148,0.00992131729424,0.00995513349767,0.0100357382867,0.0100851713836,0.0101176972406,0.010168860831,0.0102332346271,0.0103774791527,0.0103705311471,0.0104092900365,0.0104849240545,0.0105052250294,0.0106012897207,0.0106542384893,0.0107141570718,0.0107596399237,0.0108374697986,0.0108565699494,0.0109439088728,0.0109963393857,0.0110469209041,0.0111532280855,0.011185843526,0.0112857758741,0.0113401126634,0.0114250033925,0.0114641853357,0.0115532138647,0.0116157134286,0.0116624081931,0.0117583578815,0.0118308993168,0.0119032748796,0.0119933373385,0.0120450676881,0.0121276429716,0.0122280128352,0.012264924015,0.0123847366,0.0124819200957,0.0125095617952,0.0126513489821,0.0127179374741,0.0127839644372,0.0128796310123,0.0129997451178,0.013010764462,0.0131411039315,0.0132183205419
830,0.00787626186767,0.00790970720712,0.00794290289007,0.0079566282129,0.00808086171332,0.00803625153133,0.00806476940174,0.00817379843931,0.00814623412703,0.00819174778843,0.00820290790441,0.00825818389606,0.00828498498897,0.00834589953393,0.00837412222237,0.00842235682191,0.008437032331,0.00852679868277,0.00850782570068,0.00853274894772,0.00858502935587,0.00861684367405,0.00865425440496,0.00870212990585,0.00874454982319,0.0087936048434,0.00882492945769,0.00887021085532,0.00889626480539,0.00894557535058,0.00897956734128,0.00903571174098,0.00911110733198,0.00916762287674,0.00915661378726,0.00926284492923,0.00923554949809,0.00931826557789,0.00935905193133,0.0093957286997,0.00946157748489,0.00947347895831,0.00955021404316,0.00956510855253,0.0096947242656,0.0096713055298,0.00970261654392,0.00976634365692,0.00982048413819,0.00988529232016,0.00990459607006,0.00995569152408,0.0100285091792,0.0100670419842,0.0101190917588,0.0101682278092,0.0102140607828,0.0104081657997,0.0103625345399,0.0104057669163,0.010474391172,0.0105187048912,0.010622145777,0.0106367703217,0.0107075204104,0.0107616160247,0.0108320924682,0.0108683835104,0.0109373481366,0.0109869839023,0.0110642374,0.0111398526396,0.0112038453285,0.0112756155576,0.0113380090917,0.0114091135247,0.0114520147579,0.0115521097721,0.0116105567684,0.0116652720353,0.0117469795021,0.0118215673701,0.0118960464543,0.0119705117312,0.0120533283872,0.012114284238,0.0122087433043,0.0122565081359,0.0124087633249,0.0124700189791,0.0125154601249,0.0126376457906,0.0127073528023,0.0127760355684,0.012852557364,0.0129846033155,0.0130263773327,0.0131416765586,0.0132026439686
832,0.00786912901541,0.00789921226344,0.00796139252129,0.00796805269723,0.00806688814095,0.00805834308264,0.00806278492998,0.00815960179622,0.00812299137021,0.00818298461339,0.00820528630944,0.00821803269056,0.00826231069931,0.00830262575119,0.00833086449272,0.00844103424046,0.00840281894029,0.0085009991037,0.00849703560505,0.00852685089895,0.00857552124227,0.00863823038043,0.00865108186567,0.0087164876769,0.00875413002818,0.00880089605808,0.00881014685887,0.00884780797038,0.00891999437655,0.00897043722749,0.00901497160111,0.00904659866431,0.00913827077255,0.00918154957542,0.00917831658497,0.00924725813406,0.00925003297711,0.00934297081114,0.00938099701614,0.00941788187495,0.00948151309006,0.00946150437482,0.00956439714555,0.0095654112023,0.00966888428999,0.00969396277122,0.00971819662551,0.00975726362575,0.00980594292799,0.0098641639336,0.00992116523286,0.00997787532367,0.0100303136835,0.0100767937699,0.0101340474653,0.0101925151114,0.0102362606552,0.0104081458531,0.0103391514294,0.0104098541753,0.0104732217657,0.0105382642172,0.0105926615582,0.0106398385905,0.0107308787716,0.0107703060366,0.0108146412795,0.0108850031548,0.0109585183818,0.0110058251123,0.011081605296,0.0111397404908,0.0112281986318,0.0112754753675,0.0113353676557,0.0114051846536,0.0114770955771,0.0115131416432,0.0116099224306,0.0116780098413,0.0117403543718,0.0118265323502,0.0118997401552,0.0119792021205,0.0120691009848,0.012126793807,0.0122043897209,0.0122967118265,0.0124186276645,0.0124147673738,0.0125392425717,0.0125791655002,0.0127004016188,0.0127365886054,0.0128448083823,0.0128735997595,0.0130369328973,0.0131135887795,0.0132163675087
833,0.00787052224481,0.00790619464599,0.00795760732556,0.00794793050038,0.00808159014176,0.00805799871827,0.00807055447438,0.0081633071473,0.00814035674108,0.00819321168705,0.00820545999674,0.00825115380576,0.00827442171264,0.00833837398995,0.00836576864843,0.00843590961302,0.0084291016247,0.00851899166039,0.00850134325673,0.00853129421362,0.00857831032678,0.00862842248821,0.00865657814591,0.00870502913755,0.00874623041443,0.0087903939587,0.00881792177446,0.00886847977047,0.0089004906969,0.00895307910574,0.00899873714937,0.00903779402717,0.00911041226479,0.00917316745435,0.00916440519779,0.00926609654086,0.00924048517139,0.00932553339586,0.00936230776732,0.00940153854274,0.00946904710378,0.00946502591986,0.00955448237396,0.00955969139893,0.00969229098762,0.00968125192329,0.00970441664199,0.00976178797012,0.00981002652687,0.00987742846139,0.00989951532616,0.00995553912797,0.0100134424856,0.0100598603416,0.0101244107168,0.0101714986166,0.01022154338,0.0104108754811,0.0103537072215,0.0104149504219,0.0104628482997,0.0105282314359,0.0106114520094,0.0106490941321,0.0107008607174,0.0107551594528,0.0108276719358,0.0108781993665,0.010944149182,0.0109915636866,0.0110750000545,0.011151799057,0.0112199112846,0.0112730455025,0.0113290744789,0.0113984776341,0.0114681747971,0.0115557678184,0.0116205466255,0.0116674685103,0.0117562877437,0.0118116408148,0.0119078603176,0.011959422939,0.0120581556042,0.0121094398348,0.0121939085744,0.0122775142525,0.0124165673548,0.0124584160801,0.0125182744466,0.0126137712423,0.0126989682382,0.0127614326393,0.0128566827022,0.0129701048646,0.0130256167475,0.0131288463085,0.0132012954071
834,0.00786031423437,0.00788691158576,0.00791884655529,0.00797193822569,0.0079863428216,0.00802511485119,0.00805847642135,0.00817227188011,0.00811781671395,0.00817828837003,0.00820694558252,0.00825038327108,0.00828501324467,0.00834339655472,0.00836702359134,0.0084197247246,0.00841795844781,0.00852375995025,0.00850125777866,0.00853597832878,0.00857465233927,0.00863665999519,0.00866731459505,0.00870634803714,0.00875623069646,0.00875898677039,0.00882628491639,0.00886873576941,0.00891567469131,0.00896694589233,0.0090115789733,0.00900250297722,0.00912709108391,0.00911169432116,0.00914655089668,0.00914428075113,0.00925292439031,0.00932703712762,0.00936926721315,0.00938911119569,0.00942536052946,0.00947628479548,0.00955810881701,0.0095697921008,0.00968833575151,0.00968332871082,0.00972379376557,0.00977377077803,0.00982453078179,0.00988242208942,0.00992315779391,0.00997528439142,0.0100423382857,0.0100833585055,0.0101286927731,0.0101931357253,0.0102343876539,0.0104193279661,0.0103616775982,0.01039433737,0.0104868776203,0.0105301209377,0.0106296924466,0.0106372569805,0.0107321569523,0.0107483453984,0.0108345386644,0.0108945846207,0.0109605944556,0.0110023258659,0.0110568809665,0.0111307834661,0.0111774908456,0.0112802933378,0.0113235395825,0.0114181404604,0.011467089085,0.0115578299467,0.0115946635292,0.0116886977113,0.0117414108376,0.0118341683291,0.0118912677229,0.0119889321418,0.0120474629386,0.0121323672008,0.0122159618704,0.0122894811355,0.0124268388459,0.0124555926539,0.0125288118682,0.0126170679986,0.0127097329487,0.0127711163591,0.0128749356928,0.0129667505954,0.0130473609265,0.0131347165765,0.0132250585341
835,0.00787293833862,0.00791093053562,0.00794680004631,0.0079522803007,0.00808495004121,0.00804685420916,0.00806737239025,0.00815238306585,0.00813864325316,0.0081946156362,0.00819188735933,0.00824832366577,0.00827944924542,0.00833232161938,0.00836350765392,0.00843818532194,0.00843563404927,0.00851167882166,0.00850933057601,0.00852528212297,0.00858619103426,0.00861843672465,0.0086633986419,0.0087174857798,0.00875503568702,0.00880654800661,0.00881580093054,0.00887242846246,0.00890457784655,0.00896465321931,0.00898369181154,0.00903370254605,0.00911436108756,0.00916859157968,0.00916438758541,0.00926651983337,0.00923932074941,0.00933903493812,0.009374115747,0.0094132380289,0.00947632506343,0.00946266308608,0.00953576264164,0.00956699686406,0.00969265425193,0.0096615470245,0.00969465945182,0.00975502147995,0.00980899467197,0.00987155739866,0.00989818593098,0.00996163578013,0.0100137413235,0.0100611872807,0.0101255263323,0.0101751006138,0.0102182646487,0.0104151082241,0.0103493525612,0.0104139569156,0.0104773510604,0.0105287714991,0.0106206144278,0.0106428210424,0.0107093881364,0.0107648031835,0.0108309144091,0.0108724228104,0.0109295453356,0.0109905665192,0.0110827503862,0.0111473623545,0.011225900762,0.0112633644228,0.0113369350974,0.0113984057289,0.0114671220196,0.0115612984467,0.0116174136345,0.0116616219476,0.011751040634,0.0118134620321,0.011905027216,0.011943978903,0.0120601566152,0.0121174661367,0.0121881840167,0.0122699220186,0.012414906224,0.012455732272,0.0125252190242,0.0126232592886,0.0126904574867,0.0127703196183,0.0128301927845,0.012969752262,0.0130372440962,0.0131433266236,0.0131978494853
