id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1044,6.78044287383e-09,2.10095677834e-12,2.6998095723e-18,7.10649472499e-16,6.11498502332e-20,4.26078303683e-19,8.88647472665e-14,5.48323756192e-12,6.01211927465e-11,8.68967814371e-11,2.69708194423e-18,3.64831436173e-08,7.67546637359e-10,2.6251948384e-06,2.01718508563e-09,3.87506654585e-18,3.05547492689e-12,1.78000825884e-11,6.44666696463e-15,3.7889535065e-08,4.02385524012e-07,1.30382859733e-21,5.68581694314e-13,2.24401863736e-13,8.89563704816e-13,9.4537372654e-15,3.12439651928e-09,1.04357635992e-19,4.20201696215e-17,2.15684962443e-17,3.4462286539e-17,7.28018465418e-16,4.72279184327e-19,6.29917450666e-13,3.60389054269e-20,6.4731161007e-20,1.17967337355e-14,2.54350573882e-16,1.93744854687e-13,3.5639870097e-14,4.47407986581e-14,4.13319503423e-06,7.4054822601e-21,2.80895613844e-13,3.18348084312e-20,2.76779077766e-14,2.75582513496e-16,0.000321060564602,0.999671697617,4.04258876374e-10,1.02018470061e-10,5.04291090577e-17,1.41633384962e-15,3.6877496612e-09,9.35802216967e-12,1.76777114404e-14,1.06605300267e-18,5.01618163961e-18,1.63246171765e-15,5.55889590002e-13,2.78968119221e-13,2.05555884715e-20,1.23394295646e-18,3.95736401819e-14,4.46792219371e-18,1.16873030351e-11,1.14084281563e-22,4.88190549349e-17,3.11012196899e-12,4.18520800359e-15,3.64995602576e-16,6.59108564168e-13,5.58901951664e-19,6.05387640933e-19,8.76070422532e-15,1.47352339664e-16,4.13195419517e-15,9.18925927444e-17,1.20652796022e-13,5.1370776258e-14,3.05003656879e-12,1.21760076269e-18,2.36297780794e-14,7.85385381133e-15,1.42141506898e-13,1.69599577438e-12,8.97067468052e-13,5.29815212156e-15,1.73623866406e-19,1.69151005729e-14,1.00212135049e-18,1.95475428379e-12,5.50478936923e-17,1.30797106544e-13,1.95771135414e-10,4.85185154275e-08,3.20045939728e-17,2.17896557527e-15,3.24270749141e-11
1045,8.66344453243e-06,2.57699173112e-09,2.8830730121e-13,7.54137897963e-12,2.15931578174e-11,7.43576207551e-14,1.72516482436e-12,8.97132507172e-11,3.34529737245e-09,4.12489908896e-09,1.43473322112e-09,1.11717426421e-07,1.79774384268e-09,2.45803290916e-11,1.02132059754e-10,3.17120433512e-17,1.04669339862e-07,2.64184399183e-13,9.56653437023e-11,3.47242478098e-14,0.999983429909,8.29684194611e-13,6.81558596453e-13,1.99095666176e-06,1.93478965488e-11,6.32799768141e-09,1.86691953563e-10,6.17523705663e-16,4.64956361173e-13,1.1766974927e-13,1.07297817278e-13,1.36476524526e-11,2.02162560543e-15,9.86199923808e-12,1.60424524692e-18,4.4026204904e-10,1.19129432678e-14,8.1233099674e-13,6.37717485698e-14,1.46903433862e-09,1.66248782861e-14,3.39888395207e-10,6.94188271426e-19,8.10234956114e-15,1.97173938824e-14,2.50082666029e-14,6.35309426594e-12,1.66493134925e-14,5.53218626465e-08,3.40438406632e-11,3.54499233821e-15,1.09570399628e-11,3.78418216901e-12,3.18451862102e-11,1.63554031429e-10,4.83965515233e-12,8.8699502997e-15,4.76700619798e-19,1.58873014774e-15,2.19750399247e-14,1.23417160935e-08,2.52759098236e-17,1.50675966929e-13,4.87780300853e-18,5.38452005205e-10,3.232897825e-07,6.36739653923e-16,5.86776658762e-20,1.99360688548e-12,1.06541117007e-15,9.32806891625e-13,3.48059580289e-13,1.83013565771e-18,5.04804743267e-16,2.89608026449e-09,5.54976596905e-14,5.26775348551e-16,1.54011796654e-18,8.64022395297e-14,4.93291865689e-11,5.4721078363e-11,2.96959989253e-15,6.82847645907e-18,4.97707200093e-15,8.72023113441e-12,1.37557811821e-13,3.06443772471e-15,3.0034408469e-19,1.64867965235e-17,1.08032160962e-13,1.53292680984e-17,2.59617218035e-06,4.92935636753e-10,2.74419699053e-06,4.76025885376e-10,8.99014543365e-12,3.32300236691e-16,3.29912153152e-10,3.61121244019e-10
1047,3.40345194944e-19,2.29165509635e-20,7.82497603764e-35,1.10475471709e-32,1.3786306098e-22,1.23341182379e-17,6.9651627895e-31,3.24064213939e-26,1.91028247024e-22,1.98265233574e-17,6.98960961388e-20,1.77216466903e-20,2.99952072702e-24,6.34824639484e-15,1.8149025225e-21,7.30727920874e-25,1.85083881814e-14,3.98037874326e-32,2.02207437881e-23,1.10818430297e-28,2.69550115735e-12,1.60882945603e-20,2.30335886191e-17,9.3289271964e-22,1.25947999087e-27,1.22327730619e-16,1.83107957418e-19,1.05310305419e-25,5.5572119664e-20,1.06321658015e-21,1.38697518849e-30,2.34249387466e-13,1.19569450299e-20,6.34359622123e-12,1.75066996427e-35,1.59474926974e-15,8.76093870798e-30,3.55001292289e-32,7.61430570716e-23,4.31823692113e-25,9.89371159741e-32,2.85858655322e-22,2.20132170461e-31,4.53894250818e-32,6.43813445008e-24,4.34878469722e-33,1.43635034533e-07,2.75345437472e-28,8.01009031562e-18,6.26078031168e-22,1.29206023656e-20,2.94674229462e-10,1.46467742643e-27,1.41451046297e-13,9.88350433396e-14,5.2705534588e-16,7.41798658055e-08,0.0,0.0,1.37316713595e-29,9.94796614472e-20,8.90347663462e-25,5.59161981509e-27,1.91227437886e-28,9.51931644622e-10,2.07525216129e-16,6.87833249574e-20,6.07050399773e-34,8.00659083676e-22,2.82147111849e-29,2.29203104347e-20,6.62284638881e-23,2.3195806492e-19,4.44313997572e-34,0.999999761581,3.73562890851e-16,0.0,2.10029623204e-19,1.57255770905e-11,1.28308618642e-28,1.12773511648e-17,1.71190195152e-30,3.72032115256e-34,2.6613575303e-14,1.4103824479e-14,9.46285588976e-32,9.72897053102e-30,0.0,1.84117499025e-09,3.81309417434e-35,1.34896272444e-36,9.47143207903e-21,1.62162369475e-24,1.327860623e-15,2.20025278047e-26,3.26166729165e-24,6.91442651926e-35,1.59948916023e-15,4.78178171167e-19
1050,3.7824736557e-24,3.20718522269e-14,5.14829934064e-17,4.26719482395e-17,8.70327623853e-15,2.81499584927e-12,8.01946703488e-12,1.07090004944e-16,1.4119531011e-15,1.68347819443e-15,2.8463403992e-17,1.05377853573e-16,1.07314450477e-17,1.22346878857e-15,2.76400742029e-14,0.999995589256,3.86981333746e-22,3.57675332088e-15,4.01168766628e-17,9.38169324865e-17,6.22895758703e-20,6.71854622361e-16,2.78996378951e-12,3.61736537432e-17,5.54080781163e-19,1.69916096709e-13,6.89262936137e-17,2.24465980954e-17,4.35929905507e-06,1.60753250988e-11,3.9218733377e-14,1.19564912114e-19,1.96713449363e-15,1.16018839704e-14,3.06679035872e-15,8.24581548875e-12,6.55863777459e-14,2.18370586281e-17,9.43566909973e-18,8.444377508e-18,6.39612114701e-18,5.9402224394e-20,6.27525320571e-19,9.15389208818e-23,9.09047298163e-19,1.61517827506e-16,4.21392397891e-18,1.74468340264e-19,1.84373647153e-20,5.40808244304e-18,3.29223667598e-20,6.65109804881e-16,2.62730959044e-16,2.28757749659e-18,6.85724745514e-18,2.04198600108e-17,1.92493150716e-17,9.62694799894e-18,4.52050973586e-22,2.35445957876e-15,6.37176812259e-18,3.34325271714e-20,3.35002737661e-15,1.77896315978e-14,1.34341003033e-15,1.57553479014e-19,1.69226700829e-15,1.35011969595e-15,3.01957381567e-18,1.83020883838e-16,1.80109453827e-13,3.20097962893e-12,2.06674716403e-12,2.68461216341e-16,2.61020440527e-18,4.1777012746e-19,3.74927181342e-18,9.10923420028e-12,2.36619050862e-16,6.19667728588e-13,4.14396192057e-13,8.22582480964e-18,8.57490826303e-17,1.21845598473e-17,1.05271972684e-20,3.62381779267e-23,5.53067714455e-17,2.48454695174e-16,1.3032447603e-16,2.08289703069e-16,5.84056680498e-21,6.34901592427e-16,2.27000073576e-18,4.71696448821e-16,1.55326980224e-19,1.07207494538e-20,2.73178827139e-19,5.67146289577e-21,1.29586751692e-17
1053,2.73077762659e-12,8.85956550636e-14,1.48879498139e-13,3.46089297798e-16,4.98690012421e-16,7.95919385954e-10,4.82120121603e-10,5.12819387649e-12,1.20100717566e-11,5.50993658251e-13,2.57053970124e-12,1.02235797952e-11,7.94975657569e-14,1.28480678541e-07,9.73650743363e-11,6.6266651888e-11,3.47419827739e-17,3.83445844521e-11,1.96561978696e-15,2.69957680037e-15,5.47594747324e-10,2.74990326293e-15,1.57816145929e-07,3.59551624585e-11,1.31262025988e-12,3.17360004942e-08,1.69667827964e-12,1.47161969009e-15,3.42005179732e-08,6.73735511825e-10,1.2796812221e-10,1.44741187924e-08,3.35092043002e-09,0.999999642372,3.95063654371e-14,4.5891805911e-09,1.83503223467e-13,3.67300021778e-13,5.42374044982e-12,1.24774036589e-11,1.78594587036e-11,1.82498070475e-12,5.36766155104e-16,2.81795983238e-17,1.17101901093e-12,4.97907437502e-10,1.38696680807e-08,3.26746821874e-14,3.5220139305e-11,2.2041878871e-15,6.18032187927e-12,1.00281238868e-09,4.8762366367e-10,2.05941219633e-09,2.99220739332e-12,1.58796771305e-12,4.3762622649e-13,7.46133059088e-17,2.89305128839e-17,1.5105153795e-14,8.56722359721e-10,8.22749439099e-17,4.42755511074e-12,4.51545937346e-15,3.38734006122e-11,1.74253855789e-08,2.40469021648e-13,5.89756218646e-16,3.01181117806e-13,8.01538892361e-15,7.68364954995e-11,1.55039858989e-12,6.21922608898e-12,1.31736478298e-17,4.60533211566e-09,2.64589619745e-13,2.80749545996e-19,3.71432648093e-13,2.40125763717e-09,2.58063881375e-09,5.18709022401e-08,1.45772218759e-14,1.27292016022e-15,2.05669856146e-10,4.06147121143e-13,2.12219493403e-18,5.01212739118e-14,9.99727386404e-19,2.45440321713e-12,3.61496022262e-20,5.66097066417e-17,3.56238857857e-11,3.31494276473e-11,1.43847128653e-10,1.18754764594e-14,4.05107456598e-16,3.6080617431e-18,1.03360686167e-14,1.69037310191e-12
1054,2.9015243333e-11,2.02223546915e-15,1.25228899527e-18,1.25438922339e-16,9.38081426774e-13,2.53290892652e-18,9.67702319711e-17,1.49543677441e-09,1.96804137431e-08,5.68660786862e-12,1.40266737027e-12,1.04080255525e-08,1.10798008138e-14,3.54112539291e-09,5.03984562417e-11,7.89081229404e-16,3.5155656164e-09,7.88917282196e-12,6.96092001817e-07,1.74857656748e-16,1.6897402531e-12,2.4583425234e-19,2.22532495903e-15,1.66658149517e-17,8.81813390618e-15,4.8581946921e-18,2.00521497735e-13,1.70334050823e-16,7.71880736411e-12,2.92355031107e-15,5.28085337944e-16,1.00028366537e-18,4.17238470563e-17,2.07771528017e-15,3.90413572881e-23,9.27711900356e-12,2.59942102031e-19,1.97605073135e-18,4.834164599e-17,1.88969200911e-20,1.15608067805e-19,1.70616754687e-18,5.67863502344e-18,4.42687683386e-12,1.80053658073e-14,9.16983508067e-21,1.31040801205e-16,1.13632032149e-15,7.97626686921e-11,0.999999046326,2.08491235286e-19,9.01374267403e-19,1.11854109993e-15,1.04757988308e-12,3.86498863784e-14,1.19005093323e-13,5.85300295948e-16,8.03255574035e-15,1.5804660377e-17,7.68157040683e-17,2.52992054796e-14,7.95257952474e-16,1.91211263945e-13,2.73405374124e-16,5.5343137164e-14,7.37260283087e-16,5.67941505475e-18,7.73993190333e-16,9.76240008971e-12,9.33473437437e-12,3.14288661285e-13,3.46352807545e-11,6.08211552827e-18,6.21948022597e-13,8.90103196194e-16,5.9511510303e-13,4.92845220801e-19,2.24364485866e-13,1.97917395855e-18,5.92788935742e-18,9.72233253106e-13,1.82836478809e-17,9.74130540843e-20,1.15484778085e-17,2.45555465508e-15,1.42549193014e-17,1.36971016126e-11,2.69282121445e-20,1.28367775394e-13,2.93841310395e-07,1.87464082513e-15,7.92449265929e-12,1.86315134328e-12,2.10525463729e-09,8.31746628358e-15,4.09188727346e-09,4.6619324433e-18,4.34739031521e-17,3.21523076514e-15
1055,8.40826019921e-12,2.50580907749e-14,5.82593827158e-17,1.37144040568e-09,1.53419361379e-15,1.10572631271e-21,8.75183985612e-14,1.57278842727e-11,7.45459303175e-08,8.60193854021e-17,2.39448485013e-16,2.27125867484e-13,7.98382424083e-14,3.95302399077e-15,1.41374691359e-13,5.13396960781e-15,1.77332378382e-13,2.19393503365e-09,9.00228988576e-11,8.91639886924e-12,1.45834710732e-15,4.53227379513e-20,1.88649163229e-24,7.45573469401e-22,1.69109592837e-19,1.48069166666e-22,4.14078656346e-13,2.40530696658e-15,3.17997825338e-13,1.94352256462e-20,9.97671615935e-16,7.7896494935e-21,1.63084778901e-17,3.64353349667e-21,1.46481404505e-16,1.39439010455e-17,2.93261779877e-14,4.09047033306e-16,4.20259160452e-18,5.65911380913e-17,1.43287955828e-14,2.20641525341e-13,1.18550069553e-16,6.04232375939e-13,1.63422237572e-18,4.58625065008e-12,4.77644833593e-23,7.22041697265e-12,2.5087766066e-12,2.73622788427e-07,1.31231348149e-14,4.07049117089e-20,2.73526454308e-13,1.98213038478e-17,8.46511358179e-19,3.12369974959e-16,1.66573293904e-22,1.06633874907e-12,9.55897916377e-10,2.94728840942e-13,6.70816958297e-14,4.33108434161e-19,7.11560879951e-16,7.36956992352e-16,4.50607259074e-19,3.26533527612e-19,5.35689350821e-19,5.65928652445e-17,5.2856514738e-13,2.08380015465e-08,2.15677933928e-21,1.85249688853e-12,9.71940612483e-21,1.8957323775e-13,2.04207462177e-22,2.27764181666e-19,1.2236542335e-10,9.82188138209e-18,4.77927080136e-24,1.62043755557e-15,1.52397853541e-17,6.47441085119e-13,8.88850828335e-14,6.62701041703e-17,5.40654001603e-13,3.30086950611e-13,3.65375590894e-10,6.74540718421e-13,1.13101007465e-23,0.999999642372,6.04029382067e-10,6.95375076964e-11,8.99541379922e-17,7.71800063214e-16,6.34506065467e-08,1.76758330195e-09,2.25198701511e-15,1.07230479496e-19,3.51099841788e-16
1057,7.45765686076e-14,6.37304370789e-15,3.88370974269e-10,7.90080959098e-14,1.13345872656e-16,3.372579722e-13,1.81957151169e-13,6.98202143345e-14,3.87736067212e-13,3.46394061741e-18,2.75785755344e-10,2.87768855918e-15,1.12659981109e-17,1.21039454501e-11,3.77331155145e-15,3.98452980476e-15,2.30877247875e-10,1.71538532077e-12,6.96802573866e-14,1.23442915668e-16,6.09701568153e-16,5.1240061456e-13,1.5640344922e-12,1.47135512464e-16,1.01171187639e-19,8.97009246395e-13,1.66140308434e-13,9.06587749316e-10,1.09071153598e-14,1.72864786746e-16,8.43611465406e-12,4.11198556094e-07,1.16497966829e-08,1.08164574235e-14,1.29344243446e-14,3.85980525319e-10,9.33446367619e-14,1.28007271819e-16,2.31651546734e-16,2.78569322557e-13,3.29107682946e-12,4.57037240032e-17,8.11115688504e-11,1.437874559e-12,0.999999642372,4.83369117302e-12,1.04317542018e-13,5.8975473515e-21,7.83342754274e-20,1.47890055237e-13,2.06121369972e-11,6.58967441703e-14,5.52332566619e-15,4.50361710509e-18,1.26708456809e-19,8.51226504806e-18,4.31204618995e-14,1.38779890357e-10,1.51152076966e-11,2.65089786983e-16,1.40610689758e-09,4.73433920919e-14,4.70894278974e-14,5.58190807948e-17,4.36183120872e-12,1.82313741029e-15,2.35984431995e-09,2.68248232871e-13,6.41744166488e-12,6.67157843727e-13,1.05430392312e-19,7.83413488432e-15,1.40476361117e-17,4.60425361032e-12,1.33086070782e-14,5.34965257179e-16,2.21130209697e-17,4.72182917766e-11,2.21165646115e-17,7.47113182087e-16,7.21509811312e-17,2.9480955871e-11,1.40534391477e-15,2.62358206313e-14,7.34282426529e-13,1.75748417771e-17,2.15895728487e-13,1.10811852825e-17,1.35108721086e-13,1.61291837633e-13,2.72902021619e-14,9.75642093157e-14,3.19634358044e-12,3.61718508336e-14,1.20907468065e-11,9.45141118147e-11,2.07229898589e-18,3.53494400418e-10,4.65918413571e-16
1058,6.9655681223e-09,4.26389673569e-10,1.41252920818e-11,3.22123749896e-09,1.61601149129e-10,1.74438931305e-16,5.45255973705e-09,0.996493756771,2.84978864329e-06,4.01049506105e-12,4.46644422836e-11,2.15033637119e-07,5.6271125537e-09,3.39374025771e-07,6.16363973749e-11,2.48376926665e-12,4.255343365e-13,0.0034995500464,5.41201042314e-11,2.046190474e-11,4.2857100091e-09,1.38258104251e-16,3.30652456912e-14,2.22954575808e-13,1.08122222587e-14,7.86733078315e-14,6.02184471177e-08,3.66535605036e-13,2.66818563771e-11,4.81704282853e-14,7.60532533218e-13,1.43679005926e-17,2.3928858027e-12,6.245645277e-13,1.60884156864e-15,3.27861782168e-09,1.07238308132e-13,6.74094975802e-14,2.74169509016e-15,1.48440893468e-15,2.66188722235e-15,2.00655221605e-11,9.76614362297e-12,2.88029657362e-14,4.28681357079e-09,3.91645847697e-11,6.62110990611e-16,1.29084525187e-12,5.56298396237e-10,6.73970959042e-08,3.59364908708e-15,3.08846609066e-16,1.64010653947e-08,1.14009843233e-10,1.71172195748e-14,4.73442899468e-13,6.62883683182e-18,1.82356768574e-11,3.89048757654e-08,4.08922028183e-12,1.95417548809e-08,1.75241548703e-13,7.07257825638e-08,1.54620717271e-12,3.46539325013e-10,1.72476588567e-10,1.37764040627e-12,4.90123458312e-13,5.55232509275e-12,2.64044369702e-10,2.68279044813e-11,5.02841213113e-10,8.0787106343e-19,1.11762710731e-06,3.61370555672e-15,1.59915104162e-13,6.20349447809e-14,2.51814590325e-17,1.66522561379e-16,6.6375299701e-10,1.31084754162e-09,3.36760621167e-07,1.03725838682e-13,2.23065177983e-13,6.29626017122e-14,2.41799330558e-10,8.43510122195e-07,4.0387839591e-15,1.11947752132e-16,1.98326137735e-08,1.09239212728e-12,1.36032710429e-07,4.65528529503e-07,7.02545435161e-08,3.08417358319e-09,2.04096917145e-09,4.79083732321e-14,1.35592165657e-17,3.0437843912e-10
1060,8.02131104594e-12,2.43852382731e-10,7.96393839764e-10,8.10164938253e-16,9.21352807381e-08,1.4703209672e-05,1.01766175781e-12,3.4190152879e-13,2.37071429154e-09,5.78631809134e-10,4.07132105806e-11,8.11251727687e-13,5.52237688341e-17,6.07216161728e-16,1.51185629618e-15,5.67674620283e-15,1.90666081014e-12,2.80315327873e-19,1.44853217962e-11,2.53144419645e-18,4.77161626183e-12,2.0441190407e-10,6.36538228826e-19,7.86456284889e-15,5.42572290671e-15,6.82926501808e-12,2.96688909063e-14,2.97419796853e-14,1.67268421336e-11,2.65555466507e-17,1.25765046435e-14,2.95907876923e-14,1.04158435349e-12,5.70431763348e-14,4.75368548819e-19,0.999985218048,1.7246362152e-18,1.31069849307e-18,2.27223846611e-18,2.30979582791e-14,5.1899085934e-18,5.75676709198e-19,1.34393635543e-12,4.98876349743e-18,6.53402570765e-13,1.63196241489e-18,4.02364122923e-12,6.55269499538e-21,7.69227666753e-19,9.75688463975e-16,1.71484092333e-19,3.95092080796e-13,4.75824675647e-16,5.55883900481e-16,6.44251972192e-14,9.92319611788e-18,2.85772135122e-11,2.13986636342e-21,9.04418905173e-22,2.24254196247e-15,1.14165362209e-14,1.90309291763e-12,1.0938066493e-17,1.0887171122e-14,3.04757911615e-12,1.90522023071e-13,1.1951702128e-10,6.82193986138e-22,2.92341741955e-17,2.66152185469e-14,7.19252673913e-14,7.65952101744e-09,1.59789704931e-17,5.54288429391e-12,7.93075258243e-11,1.38661868446e-12,1.70895977775e-16,1.26303875327e-16,2.59322152239e-14,2.8654725491e-18,2.72875344542e-09,2.51258330819e-14,9.79686049205e-17,3.74059744496e-14,4.64011861521e-17,2.51210719527e-19,4.74973923696e-17,1.59470819454e-22,8.39087100583e-15,6.91584071111e-17,1.03236038535e-18,3.46267068838e-13,6.50541842617e-11,7.37700265457e-12,5.39737128129e-18,2.00100896763e-19,4.16410216683e-19,2.58788650231e-13,1.26239863459e-15
1063,2.59585364882e-18,3.18389838115e-15,1.25460402565e-16,3.75547318728e-22,1.9695316434e-19,1.10296018032e-16,4.9170569838e-09,8.18051969074e-15,3.69925479138e-10,6.80398256183e-14,1.15810410307e-15,2.63456058747e-07,3.70066365315e-15,0.999983310699,1.62910582731e-05,1.19092574344e-11,1.22076438178e-14,8.42510252102e-13,8.59144417257e-15,4.29187761719e-12,2.7828119583e-13,3.31497754921e-22,1.34358856485e-07,2.79548190234e-18,1.98988050463e-15,1.70172338999e-15,9.95112941159e-15,3.22954317101e-19,1.17420769288e-11,4.71287336142e-14,2.08942910716e-12,3.12525461753e-18,5.07008031473e-18,2.99201330378e-10,1.45927529216e-22,8.57745352609e-13,7.94899260491e-17,9.72303069456e-21,4.63988789256e-21,4.80023507716e-19,1.380253257e-17,7.09001980182e-17,2.36376351611e-22,4.80847104569e-16,2.62648717438e-15,1.39470705948e-18,5.5446780036e-17,3.57445735337e-12,7.06274094764e-10,1.5178509491e-12,4.08439882736e-17,2.82666259185e-20,1.5067233824e-15,5.75073287601e-11,5.97932417169e-19,4.57181745176e-16,8.6920655755e-20,3.31684536383e-17,1.28365243838e-21,6.0931430866e-18,1.66969184383e-14,1.01845085686e-22,3.2010770944e-18,3.91992021525e-13,3.94077115626e-19,8.94936895586e-17,1.1991899391e-16,9.70171100574e-13,7.73139579646e-17,5.2925625346e-18,2.57109090962e-12,2.65630968827e-13,2.33515254137e-17,2.40689541128e-20,3.57763529393e-16,1.65567275874e-20,1.35069368164e-25,5.23324612811e-11,1.47362937825e-11,2.70564642671e-15,5.45144152042e-10,3.247937923e-20,1.83545104588e-16,2.32986718813e-17,4.29015156749e-19,1.62583621672e-21,1.26217057097e-14,2.70945061437e-20,2.1995958783e-18,1.90633235109e-17,1.379680489e-23,4.98139832335e-13,3.4809373774e-15,1.95487334653e-10,3.56068120952e-14,3.44488777781e-11,1.61736680409e-22,4.88193725723e-17,1.19004467738e-11
1064,1.04481979912e-14,1.31128264239e-14,3.39664447014e-14,2.16247089679e-11,1.56080846896e-14,7.09687462876e-13,1.56140986235e-14,5.12597810606e-14,3.32919100138e-16,2.06366126715e-14,1.60317028072e-14,3.23886213734e-15,4.12568590402e-11,4.13599710036e-12,1.0949945369e-15,4.34059342289e-12,8.05134621337e-16,2.51255721957e-14,1.26876916091e-13,2.6682867027e-09,2.36023245219e-12,6.09551886844e-15,2.2252003018e-10,5.24087826088e-13,3.88997774964e-12,2.8421506566e-15,3.90208102375e-13,6.18338657237e-16,1.70389746756e-08,1.24783464344e-05,2.59043148043e-10,1.07674116747e-13,5.64031633898e-11,6.98183860986e-13,4.94689806154e-14,3.06973342763e-16,9.10384167683e-14,3.05655466215e-11,1.36214858837e-10,7.7307233423e-14,6.94510150345e-13,6.25774009434e-13,2.47035973221e-14,8.83078820572e-13,1.51793637809e-16,2.32742614108e-14,2.91854485458e-14,7.79454452371e-12,9.0635561556e-11,4.94513485716e-10,1.1737002481e-08,9.28520932017e-13,6.32734831326e-14,4.9816394494e-06,7.07208755557e-07,0.999978661537,8.70680361142e-10,3.33799584111e-13,8.11307056303e-16,1.2787142005e-11,1.4585469334e-12,3.56243951439e-13,5.7692532121e-14,1.9557389562e-12,1.17941381106e-08,4.17252725426e-11,1.64843453557e-15,4.00179056559e-10,1.53161806793e-07,2.64518394033e-06,2.49018294873e-09,4.64886983076e-12,1.80808655808e-12,6.45524274971e-15,9.599557206e-14,6.53307914833e-15,3.59356056197e-12,9.38287750447e-13,2.25653426066e-13,4.14131957893e-11,1.06595759997e-10,3.02250357988e-13,9.15891819851e-13,9.56664868851e-12,4.1266345896e-09,1.66993904815e-10,1.76098531313e-08,6.16387385577e-09,2.47958641467e-12,2.73756999735e-14,3.00623720362e-10,3.12549844946e-13,2.11448737751e-13,1.02928960927e-12,1.51210661559e-14,4.54465532861e-15,4.49328334956e-12,1.43541729016e-15,2.0950554358e-07
1067,1.67206914981e-09,3.26762705859e-16,9.85357212491e-11,2.71248995487e-12,5.72935414863e-16,3.32470717623e-11,2.58709717772e-15,1.68675398847e-15,4.85676449683e-17,1.55486401532e-09,3.79681876217e-11,3.86843572312e-14,3.78835146846e-13,3.27354120145e-16,9.59775017767e-17,5.40611178863e-19,2.39039182811e-16,7.05351218549e-18,3.63515792988e-12,1.13074338625e-18,1.62819503657e-06,3.45337669051e-12,3.84308418422e-11,0.999879598618,0.00010149058653,4.95447523008e-07,3.4159148085e-14,3.75246051197e-16,4.07497716126e-11,5.21181875435e-10,1.65781993168e-13,1.0213441648e-08,1.43547150027e-16,8.50523679263e-11,2.29766241975e-14,6.57245959046e-12,1.94451879864e-14,5.26042867932e-07,5.21807059783e-08,1.82883148625e-08,4.21058172256e-15,9.88704749793e-18,4.11007517532e-17,5.59647163681e-13,2.95815541862e-15,1.63671128195e-15,9.82691532314e-12,5.96091836908e-19,6.73527694121e-13,2.29135054199e-15,8.18949702237e-17,5.03662487151e-13,6.66924111423e-12,3.03338463289e-13,8.29321322726e-07,7.23980727799e-12,3.46049449133e-14,1.38589539522e-20,6.06327163013e-19,1.36390534283e-11,4.32018691654e-11,4.53808206291e-11,4.08697571229e-13,4.80129386835e-19,1.81341427985e-10,1.06002098619e-05,3.10663292508e-14,4.43568200215e-18,3.95234817097e-10,2.630406777e-14,4.65866196464e-06,7.98417165715e-11,2.88170391886e-15,5.35906141376e-15,4.19251126871e-11,1.36347886107e-11,9.243429149e-15,2.27774422162e-17,1.52695171503e-14,3.94555443872e-10,8.70315153279e-10,1.53247775797e-14,1.08884555085e-17,7.46288304346e-17,3.23187373171e-17,1.20673861732e-15,8.75674148756e-16,1.47703156888e-17,8.32590019064e-15,2.69286790491e-21,3.2532740853e-16,1.65043732804e-13,1.54762092031e-09,6.70412036996e-09,1.29191611649e-18,1.3863290188e-20,2.26965141126e-10,1.36869454572e-12,7.6595359829e-15
