id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
902,0.0100771598076,0.0100852467671,0.0100955001417,0.0100934630214,0.0101173729857,0.0100954912091,0.0100935096547,0.0101285319616,0.0100821879051,0.0100901538913,0.0100918209413,0.0100950382842,0.0100902415195,0.01010509007,0.0100992864618,0.0101239822034,0.0100860248088,0.0101198932252,0.0100935341637,0.0100886556224,0.0100832405069,0.010104548337,0.0101052999484,0.010098250073,0.0101046451174,0.0101006883313,0.0100957382709,0.0101051744914,0.0101086894789,0.0101094629338,0.0101109069545,0.01009520203,0.0101197910186,0.0101103663795,0.0100985404481,0.0101110848292,0.0101009196808,0.0101110667598,0.0101132026018,0.0100986852343,0.0101061445877,0.010088776822,0.0101242061036,0.0100967645219,0.0101345512759,0.0101029869545,0.0100941357194,0.0100952812685,0.0100906998648,0.01009703471,0.0100986444199,0.0100956775624,0.0101047088428,0.0100967608416,0.0100866374427,0.0100977337917,0.0100942546771,0.0101639912476,0.0101024975214,0.0100935194037,0.0101043830293,0.0101020255283,0.0101238685215,0.0101032928298,0.0101091113439,0.0100820137984,0.0101118961097,0.0101065755671,0.0101008815927,0.0100932144538,0.0100944780067,0.0101023574774,0.010099337446,0.0101073079295,0.0100837865477,0.0100965213052,0.010090445792,0.0101134497194,0.0100908773972,0.0100953259696,0.0100953082421,0.0101013966733,0.0100973652432,0.0101020349065,0.0100921629192,0.0100874769707,0.0100988102061,0.0100952581933,0.0101303995165,0.0101002829859,0.0100982519339,0.0101009552453,0.0101044059481,0.0100894924288,0.0100973468812,0.0101045495484,0.0100977429905,0.0101031951828,0.0100897179686
903,0.0100954937526,0.0100864239295,0.0100793718054,0.0100996780345,0.0101261690761,0.0100828672791,0.0100805586907,0.0101401826026,0.0100870011569,0.0101051702772,0.0100977519597,0.0101091366374,0.0101051011646,0.0101142145614,0.0101142048672,0.0100971956086,0.0101014404258,0.0101287123395,0.0101117951826,0.0100888802261,0.0101042416017,0.0100990231551,0.0101001148517,0.0101024498153,0.010108064435,0.0100985364139,0.0101077704761,0.0101107751378,0.0100988667867,0.0100917566791,0.0100923662186,0.0100850862334,0.0100845719843,0.0100606026913,0.0100770144855,0.0101127102142,0.0100880007689,0.0100929383903,0.0101024294953,0.0100774095455,0.0100646826087,0.0100993013639,0.0101246737673,0.0101027539965,0.0101385437291,0.0100760325499,0.0100910422248,0.0100980889067,0.010105143008,0.0101115527257,0.0101011450153,0.010089757456,0.01010674829,0.0101026455705,0.0100891139683,0.0100967897226,0.0100984986824,0.0101559617717,0.0101064654749,0.0100966215046,0.010110846132,0.0100983352511,0.0101210057182,0.010104854595,0.0101118145326,0.0100830265009,0.0101138527537,0.0100963075184,0.0101026946409,0.0100919688833,0.0100916898136,0.0101056336786,0.0100867148209,0.010112393169,0.0100990076701,0.0101087015343,0.0100959494331,0.0101136664473,0.0100846290353,0.0100895634535,0.0100970806523,0.0101050390832,0.0100947129427,0.0101047145075,0.0100893176379,0.0100981720271,0.0101078940117,0.0100859575808,0.0101234361902,0.0101157192613,0.0100910822039,0.010118087154,0.010111770548,0.0101032354337,0.0101046701904,0.0101204101543,0.0100983416389,0.010114373467,0.0100916884388
905,0.0100917889958,0.0100956453707,0.0101062519745,0.0100893967267,0.0101246656503,0.0101039889917,0.0100965817169,0.0101137180027,0.010090157656,0.0100986799717,0.010085144433,0.0100883116103,0.0100946138713,0.0101018058089,0.0100938568502,0.0101281244808,0.0100903893556,0.0101148462989,0.0100884454201,0.0100892580761,0.0100944455688,0.0101042877582,0.0101022553049,0.0101088658958,0.0101033768047,0.0101143124752,0.0100868969536,0.0100988502199,0.0101008687299,0.0101114373342,0.010107865144,0.0101038198188,0.0101304204983,0.0101325853996,0.0101050142328,0.0101214636309,0.0100979217944,0.0101260085323,0.0101183640594,0.010115907571,0.0101250586255,0.0100952755876,0.010103797439,0.0100891798931,0.0101305502551,0.0101067028774,0.0100942464722,0.0100904439043,0.0100889067718,0.0100857167051,0.0100917762375,0.0100973667983,0.0100910148013,0.0100916219391,0.010095657701,0.0100966480587,0.0100900456441,0.0101596956666,0.0100943312911,0.0100988511352,0.0101057555585,0.0100953663976,0.0101215558899,0.010095758944,0.0101093341511,0.010104163304,0.0100999985116,0.010098258375,0.0100949828388,0.0100873280725,0.0101022311263,0.0100983762045,0.01010987937,0.010089287695,0.0101000945676,0.0100902593085,0.0100943543173,0.0101086105657,0.0100988008514,0.010093113906,0.0100946620913,0.0100889727002,0.0100972380083,0.0100884925512,0.0101020464749,0.0100938087233,0.0100886463382,0.0100985419183,0.0101192740026,0.0100864011879,0.0100938840923,0.0101061158112,0.010088393223,0.0100883225549,0.0100917047254,0.010099224772,0.0100929589273,0.0101029500391,0.0100933251099
909,0.0101005451922,0.0100914019278,0.0100840816771,0.0100977637182,0.0101301166379,0.0100859833491,0.0100849123011,0.0101442171721,0.0100944480396,0.0101096582533,0.0100989612166,0.0101108000878,0.0101080711111,0.0101188355764,0.0101157503579,0.0100947601836,0.0101007743112,0.0101352693781,0.0101080355879,0.0100945020955,0.0101028296347,0.0100898432826,0.0100901170231,0.0100899556028,0.0100977622462,0.0100876273907,0.0101084932545,0.0101044119923,0.0100898662177,0.010083584964,0.0100881456128,0.010089903862,0.0100974920885,0.0100842173493,0.0100774459,0.0101197295956,0.0100830717974,0.0100842044793,0.0100902989558,0.0100714892214,0.0100687861158,0.0101049657981,0.010120127934,0.0100951516532,0.0101357377928,0.0100908051968,0.0100943455287,0.0101026916104,0.0101098496669,0.0101129200635,0.010100112002,0.0100927884546,0.0101053187213,0.0101043984432,0.0100908369436,0.0100972496721,0.010097016243,0.0101461019619,0.0101106860061,0.0101011634735,0.0101092765227,0.0100980474595,0.0101145507319,0.0101071261848,0.0101121045918,0.0100909385202,0.0101073734783,0.0100886401381,0.0101015741858,0.0100929390066,0.0100870831823,0.0101097599878,0.0100842740924,0.0101079354849,0.0101004389585,0.0101133484405,0.0100970109383,0.0101042975391,0.0100908278006,0.0100912167627,0.0101008106873,0.0101014923478,0.010100735568,0.01010719784,0.010094432505,0.0100995179452,0.0101081498708,0.0100837607096,0.0101156692184,0.0101174299234,0.0100938408905,0.0101192350491,0.0101113056803,0.0101031478563,0.0101072698014,0.0101205111446,0.010089940598,0.0101045905895,0.0100917658414
913,0.0101028986094,0.0101030605576,0.0101119369376,0.0100915703739,0.0101441507005,0.0101149788027,0.0100975072727,0.010103398699,0.010100081314,0.0101137585541,0.0101000147384,0.0100943419891,0.010098096576,0.0100976586977,0.0100999469205,0.0101158255448,0.0101016811885,0.0101031273696,0.0100968552297,0.0100964909874,0.0101034497883,0.0101021345827,0.0100881485875,0.0100969690063,0.0100986822105,0.0100961983489,0.0100882876247,0.0100859118813,0.0100908409091,0.0100992980736,0.0101066971966,0.0101043135946,0.0101320009065,0.010126408517,0.0101010922251,0.0101377125987,0.0100888117576,0.0101076045995,0.0100975179212,0.0101025374993,0.0101135282999,0.0100988900592,0.0101103559681,0.0100900648382,0.0101198129742,0.0101100077647,0.0100952685629,0.0100939928626,0.0100974511618,0.0100934862573,0.0100959143765,0.0100994354816,0.010090116812,0.0100957057754,0.0100998949514,0.0101011650532,0.0100961419065,0.0101302011751,0.0100853600302,0.0101073180134,0.0100852642992,0.0101017963121,0.0100823612657,0.0101102930301,0.010117336474,0.0101038055687,0.0100813785069,0.010087550391,0.0101018379334,0.0100969527842,0.0100982596845,0.0101127219467,0.0101062933881,0.0100929110402,0.0101022473746,0.0101014334325,0.0101038387878,0.0100935110072,0.010106808477,0.0100916963136,0.0101051094372,0.010091146292,0.0101087144164,0.0100937966592,0.0101105175687,0.0100984839181,0.0100898891702,0.0100971573742,0.0100906962533,0.0100959359899,0.0101050185364,0.0100991213544,0.0100942794615,0.0100970810357,0.0101003624922,0.0101023338689,0.0100890578317,0.0100924749179,0.0100944141883
921,0.0100909596377,0.0100896092496,0.0101084057536,0.0100869354499,0.0101318433699,0.0101088071027,0.0100971702397,0.0101182672716,0.0100873853914,0.0100983675212,0.0100883031271,0.0100856968997,0.010083525309,0.0100945161733,0.0100876144915,0.0101283731426,0.0100882936958,0.0101125502657,0.0100953097995,0.0100834709801,0.010090554137,0.010102038322,0.0100989704443,0.0101074845744,0.0101063725651,0.0101099255882,0.0100867763256,0.0101029464571,0.0101024613185,0.010110486767,0.010108804462,0.0101037012781,0.0101317743487,0.0101318943719,0.0101066491067,0.0101293660835,0.0100963623477,0.010126816006,0.010118318283,0.0101162282532,0.0101262037337,0.0100826194029,0.0101162034768,0.0100941328885,0.0101341530418,0.0101046401125,0.0100896591312,0.0100815184889,0.0100782444075,0.010090087599,0.0100874428265,0.0100967660167,0.0100917407973,0.0100821885871,0.0100937629086,0.0100925487145,0.0100870183266,0.0101616692153,0.0100979137198,0.0101012702363,0.0100998521383,0.0101041856083,0.0101180431913,0.0101012874921,0.0101089157763,0.0100991163473,0.0101031535133,0.0100992889783,0.0100935436946,0.0100919719161,0.0101033654295,0.0101045649551,0.0101124011939,0.0100984294793,0.0100926562769,0.0100945999211,0.0100976650403,0.0101080625016,0.0100996753332,0.0100892011926,0.0100963178602,0.0100938593301,0.010101547159,0.0100895781109,0.0101038316351,0.0100891580277,0.0100910957968,0.0100962229199,0.0101264430282,0.0100966915754,0.0101021944824,0.010098482561,0.010098088889,0.0100866278547,0.0100864422176,0.010095948699,0.0100945980925,0.0101040064083,0.0100857658295
922,0.0101050375053,0.0101046211823,0.010094984279,0.0100865056347,0.0101410883687,0.0100937415802,0.0100936705122,0.0101252410677,0.0101036013381,0.0101115947964,0.010083275184,0.0101032093558,0.0101026500427,0.0101110682245,0.010108273939,0.0101131524692,0.0101061651911,0.0101262581783,0.0101025909699,0.0100920198501,0.0101057207308,0.0100867548483,0.0100932418697,0.0101022950131,0.0100988358377,0.0101081311834,0.0100957550463,0.0100985222751,0.0100843744143,0.0100987793027,0.0100875241112,0.0100977528171,0.0101232661741,0.0101300648114,0.0100924935563,0.0101296961133,0.0100867356574,0.0101136708761,0.0101034209593,0.0101068355671,0.0101158298228,0.01010094056,0.0100789423637,0.0100925365218,0.0101326208564,0.0100992649188,0.0100874189451,0.0100949623843,0.0100993954274,0.0101007932931,0.0100869592764,0.0100947663632,0.0100939862258,0.0100945782612,0.0100966465925,0.010094117652,0.0100867527973,0.0101513055271,0.0101008040813,0.0101026985735,0.0101114712088,0.0100910574649,0.010120417542,0.0100988031815,0.0101051607033,0.0101087212196,0.0100987184109,0.01008196019,0.0100820366524,0.0100885585825,0.0100968508424,0.010106901786,0.010100278283,0.010087281324,0.0101076677212,0.0100997899956,0.010094165676,0.0101049001078,0.0101008853998,0.0100851173649,0.0100984799359,0.0100867275954,0.0101012032686,0.010084565808,0.0101041527926,0.0100987041497,0.0100910427868,0.0100891783188,0.0101108891788,0.0101087408066,0.0100946040326,0.0101181058708,0.0100930846611,0.010100525036,0.0100902777548,0.0101153149983,0.0100890455132,0.0101049699178,0.0100917026401
925,0.0101000650434,0.0100978937856,0.0101012566599,0.0100945028176,0.010135773712,0.0100955072025,0.0100801694253,0.01013041271,0.0100942990226,0.0101020898519,0.0100968590728,0.0100977692647,0.0100979453029,0.010098918279,0.0100976124456,0.0101099659668,0.0100966481228,0.0101185126965,0.0101027832657,0.010090649173,0.0100975311895,0.0101047434714,0.0100912481247,0.0101010331059,0.0101044337785,0.0101062126951,0.0100977537781,0.0100972253266,0.0100981722331,0.0100972973558,0.0101021648462,0.0100999145833,0.0101176699425,0.0101180117301,0.0100972597541,0.010126017851,0.0100913580758,0.0101089934927,0.0101104221931,0.0101021578283,0.0101089070932,0.0101005143751,0.010115598514,0.0100957496394,0.01012200675,0.0100985655808,0.0100943887757,0.0100961563754,0.0101035755881,0.0101058836737,0.0100956862882,0.0100903946644,0.01010176153,0.0100984826843,0.0100950896511,0.0100932290217,0.0100925825159,0.0101478758057,0.0100979701492,0.0100913824551,0.0101036422403,0.0100997671748,0.0101134313971,0.0100945074571,0.0101077270963,0.0100989976957,0.0101000895415,0.0100931293287,0.0101015842794,0.0100904447217,0.0100934257425,0.0100968786036,0.0100974845896,0.0101026798687,0.0101003888688,0.0101058613358,0.0100948246374,0.0100955900056,0.0100866183399,0.0100900879688,0.0100885049945,0.0100954518981,0.0100880570955,0.010098368972,0.0100926154696,0.0100984016853,0.0101015631918,0.0100932569559,0.0101192849226,0.0101037781943,0.0100941743833,0.0101099280178,0.0101021919906,0.0100931550009,0.0100997380967,0.0101058505684,0.0100931331855,0.0101041684352,0.0100961597411
929,0.0101010087672,0.0101052085908,0.0101005543602,0.0100865712436,0.0101435537394,0.0101090001578,0.0100955944563,0.0101085571211,0.0101007349577,0.0101115004293,0.0100839923294,0.0100998935775,0.0100986521318,0.0101041324131,0.0101045727,0.0101204105468,0.0101040704811,0.0101161281016,0.0101030335375,0.0100925864419,0.0101030107689,0.010085654465,0.0100946176189,0.0101023042304,0.0101036396994,0.0101052923381,0.0100906184724,0.0100995644395,0.0100933618464,0.0101044582933,0.0100992074933,0.010090823379,0.0101271637175,0.0101277339643,0.0101007146239,0.0101366970121,0.0100876647977,0.0101161990924,0.0101060217171,0.0101083644545,0.0101184327877,0.0100982335364,0.0100967548698,0.0100913971193,0.0101311593289,0.0100952420641,0.0100845992587,0.0100901881805,0.0100919801806,0.0100896025575,0.0100891628595,0.0100953045465,0.0100859969281,0.0100919032297,0.0100973303773,0.0100970527557,0.0100937254115,0.0101493527557,0.0100911322383,0.0101052922558,0.0100999154087,0.0100984466683,0.0101134621755,0.0101065119953,0.0101093144853,0.0101018158731,0.0100978259978,0.0100894867582,0.010077597123,0.0100927285868,0.0101009913347,0.0101112428277,0.0101080039678,0.0100828082589,0.0101016795007,0.0100930866211,0.0101012430748,0.0101071830645,0.0101048906952,0.0100860597007,0.0101027255101,0.0100862367555,0.0101047551279,0.0100847771389,0.0101035270978,0.0100965062338,0.0100856524224,0.0100973514374,0.0101077851805,0.0101055180926,0.0100995856991,0.0101112315307,0.0100861747801,0.0100971123952,0.0100923098228,0.0101113264675,0.0100911203813,0.0101038730184,0.0100914250401
930,0.0100873089781,0.0100912881581,0.0101115291307,0.0100875932687,0.0101355194064,0.0101098706289,0.0100971894402,0.0101222183319,0.0100889191996,0.010104383629,0.0100938947358,0.0100868108499,0.0100792611238,0.0100942709835,0.0100854643386,0.0101302935326,0.010087744203,0.0101090168377,0.0100820571996,0.0100894679769,0.0100833549475,0.0101080523118,0.0100964107986,0.0101033054313,0.0101010239615,0.0101045585865,0.0100870253824,0.0100865412122,0.0101076500262,0.0101132218723,0.0101125631257,0.0101076856126,0.0101322299025,0.0101333267901,0.0101095777726,0.0101208847269,0.0100996425669,0.0101268079693,0.0101213643589,0.0101161394971,0.0101248563945,0.010078681227,0.0101216653873,0.0100910213606,0.0101264325616,0.0101114989616,0.0100949459164,0.0100921725237,0.0100849598564,0.0100930755344,0.0100946630692,0.0100964644435,0.0100992524864,0.0100924438119,0.0100976610966,0.0100996141536,0.0100916557913,0.0101588845231,0.0100925247948,0.0100992571259,0.0100933261994,0.0101082046539,0.0101036030911,0.0101010792081,0.0101135815689,0.0100937044801,0.0100974054425,0.0101029973753,0.0101046705903,0.0100967303158,0.0101009907628,0.0101023438456,0.0101119253785,0.010104238684,0.0100905793227,0.0100998236536,0.0100985800644,0.0101002934368,0.0100993479123,0.0100918779234,0.0100955837579,0.0100987333216,0.010101891031,0.0100979474634,0.0101079365963,0.0100914488839,0.010092117009,0.0100980352741,0.0101240440379,0.0100905973105,0.0101054618566,0.0100648249751,0.0101031282353,0.0100831754919,0.0100911704006,0.0100900708772,0.0100951702802,0.0100745509058,0.0100916085563
935,0.0100998222722,0.0101013833539,0.0100992180112,0.0100894414057,0.010133845914,0.0101015821194,0.0100951939273,0.0101040378063,0.0100987828018,0.0101075063244,0.0100838062629,0.0100972958661,0.010099339128,0.0101056886082,0.010102300351,0.0101227460149,0.0100990763411,0.0101158651115,0.0100965009966,0.0100918439538,0.0101012389057,0.0100904078496,0.0100981655328,0.0101054881491,0.010102403548,0.0101106320846,0.0100874789218,0.0100986317221,0.0100968194568,0.0101078191826,0.0101003902926,0.0100963520339,0.0101287597217,0.0101340155238,0.0101021620756,0.010125751326,0.010093748813,0.0101226025562,0.0101149261387,0.0101126672736,0.0101218201746,0.0100997348248,0.0100917604899,0.0100903849079,0.0101294689097,0.0101025585296,0.0100919117861,0.0100902492728,0.0100930861529,0.0100860919101,0.0100890254925,0.0100972888454,0.0100928444482,0.0100928261044,0.0100975522591,0.0100966908069,0.0100897485667,0.0101541593107,0.0100930380539,0.0101009415655,0.0101061038167,0.0100973452729,0.0101205174561,0.0100985044396,0.0101080476116,0.0101055131486,0.0100979745283,0.010092521856,0.0100824288767,0.0100889364632,0.01010024195,0.0101028959286,0.0101064190036,0.0100781191722,0.0101037161324,0.0100958970607,0.0100963914288,0.010105557542,0.0100998267627,0.0100905992878,0.010097137818,0.0100884076531,0.0100996251238,0.0100871806401,0.0101042848038,0.0100964269619,0.0100851074899,0.0100967016851,0.0101077669601,0.0101007394054,0.0100963862178,0.0101120086564,0.0100858166468,0.0100959624041,0.0100945576771,0.0101084996866,0.010092654005,0.010103193893,0.0100930644439
940,0.0101012604315,0.0101037517624,0.0101056260976,0.0100839838882,0.0101419210895,0.0101094350808,0.010095909022,0.0101056512896,0.0100997087883,0.0101095128751,0.0100880537395,0.0100968422363,0.0101000580061,0.0101030845825,0.0101023385629,0.0101209248436,0.0101027930234,0.010114625857,0.0101007380076,0.0100908464133,0.0101034944986,0.0101010886721,0.0100960150088,0.0101050488301,0.0101039980927,0.0101085402571,0.0100864261329,0.0100947015218,0.0100913545104,0.0101064796315,0.0101054335324,0.0101000279029,0.0101277204138,0.0101312987629,0.0100995598811,0.0101337661181,0.0100910078784,0.0101199126191,0.0101107472599,0.0101110631576,0.0101202595084,0.0101011472365,0.0100831023029,0.0100888197421,0.0101271312135,0.0101048998927,0.010090018976,0.010091726877,0.0100965238738,0.0100956339512,0.0100863382034,0.0100963005115,0.01007780849,0.0100915206706,0.0100983971533,0.0100979793903,0.0100938093237,0.0101507781317,0.010091340256,0.0101042953308,0.010099627982,0.0100984454964,0.0101135515179,0.0101043806944,0.0101071268623,0.0101049816291,0.0100893371408,0.0100884787195,0.0100909075683,0.010090191085,0.0101015795701,0.0101102237203,0.0101074177138,0.010082283206,0.0101041510519,0.0100884387247,0.0101012384584,0.0101046314093,0.0101039847451,0.0100893456748,0.0101018329193,0.010076940074,0.0101038307321,0.0100764706792,0.0101055001218,0.0100983659632,0.0100790120715,0.010099642863,0.0101079359742,0.0101008701492,0.0100950394203,0.0101100525885,0.0100824402473,0.0100971566624,0.0100969117751,0.0101089289719,0.0100900479596,0.0101013989435,0.0100947175993
941,0.0100918566305,0.0100926817998,0.0101079008385,0.0100886159978,0.0101351668576,0.0101088515869,0.010094501283,0.0101233119638,0.010088040216,0.0101035267526,0.0100914641439,0.0100883225421,0.0100777068307,0.0100929716078,0.0100911104313,0.0101257866275,0.0100881924817,0.0101112624836,0.0100975805816,0.0100841735578,0.0100922506497,0.0101065312454,0.0100946903902,0.0101065002017,0.010107629356,0.0101100600436,0.0100887640758,0.0100968176253,0.0101054607662,0.0101075834548,0.0101105361902,0.0101040168178,0.0101281260762,0.0101306485354,0.0101056873904,0.0101272273412,0.0100972492978,0.010122707534,0.0101190189904,0.0101155885294,0.0101249298777,0.0100827908583,0.0101214663885,0.0100968543648,0.0101249154246,0.0101053121534,0.0100911881791,0.0100888822227,0.0100878429685,0.0100977883978,0.0100926742131,0.0100946653632,0.0100976765367,0.010086841383,0.0100918594297,0.0100902067,0.0100888846139,0.0101598066291,0.0100937733664,0.0101001616049,0.0101007010775,0.0101032073602,0.0101064888571,0.0101022261132,0.0101054909647,0.010093721945,0.0100992378042,0.0100985921885,0.0100985662866,0.0100915563598,0.0101008235062,0.0101054173619,0.0101100405424,0.0101037288108,0.0100952582998,0.0100962257733,0.0100957480314,0.0100984759401,0.0100990883416,0.0100907731353,0.0100951509768,0.0100953814017,0.01009896589,0.0100956287496,0.0101014303199,0.0100871911157,0.0100949569432,0.0100961582042,0.0101272380689,0.0100980606109,0.0100989214229,0.0100937016331,0.0101017719045,0.0100826125329,0.0100882245173,0.0100895231923,0.0100947214683,0.0100985344346,0.0100878175119
